ciblelat_15,ciblelon_15
29.74926,-95.10097
29.22979,-94.50345
28.98038,-89.37342
29.74647,-95.28495
29.74646,-95.28497
28.17447,-88.77505
27.62926,-95.61055
29.15438,-94.51091
29.90115,-90.0811
28.88564,-89.33965
28.86096,-95.15905
27.66594,-96.55317
29.56115,-93.70218
29.54375,-89.76209
29.73066,-95.27562
29.90116,-90.08107
28.50099,-93.66236
29.74643,-95.28493
29.13661,-90.19705
25.80397,-80.25603
29.61442,-89.89356
29.68063,-95.00383
28.2739,-88.85065
29.74241,-95.20246
29.2934,-94.55337
29.25759,-89.35591
28.58206,-93.4448
29.12435,-94.32578
28.86085,-93.92118
28.35912,-89.8584
29.74189,-95.20449
29.61232,-95.00853
29.14304,-90.21246
29.29339,-94.55366
26.27137,-79.18274
29.54611,-90.70121
24.33272,-81.34614
27.74393,-96.87998
29.14348,-90.21945
28.63649,-86.2877
29.05773,-88.96456
29.12212,-90.21401
25.80403,-80.2561
27.61725,-95.78142
29.13174,-90.19347
27.77435,-96.52175
28.65791,-94.41538
26.1163,-80.07431
29.7365,-95.12882
27.78907,-96.88385
29.71825,-95.24394
29.30474,-94.52996
29.61243,-95.00875
27.77415,-96.52129
26.08109,-80.11614
25.04094,-80.201
25.804,-80.25605
27.35088,-94.41969
29.45801,-93.22449
29.73063,-95.2756
27.79544,-96.5549
25.80397,-80.25607
29.51676,-94.88322
29.78556,-93.32701
29.14205,-90.21423
28.64438,-93.25708
26.11609,-80.07464
27.77447,-96.52231
29.74646,-95.28493
27.83546,-92.54469
27.95122,-91.21532
29.90111,-90.08109
29.05769,-88.96456
27.60365,-84.93786
28.85098,-94.50297
29.74644,-95.28496
29.31231,-94.54305
29.96332,-90.28412
28.32533,-89.14321
29.32998,-94.60126
29.7307,-95.27569
28.71134,-89.70226
24.35308,-81.01262
29.73068,-95.27558
29.74641,-95.28494
29.60041,-89.8396
29.73352,-95.27639
29.37566,-94.8901
27.82223,-97.19397
29.90118,-90.08111
27.63702,-94.09114
29.22445,-94.67089
29.25172,-94.67941
26.20124,-79.30419
29.15375,-94.51372
27.91174,-82.441
29.12093,-90.19904
29.45599,-90.71881
29.14207,-90.21424
28.27596,-88.84983
29.19537,-94.62258
27.33987,-96.84481
24.52478,-80.77868
28.67269,-93.80899
29.24462,-94.47054
26.04893,-79.89535
27.33986,-96.84433
29.95471,-90.3032
29.73348,-95.2764
26.50222,-78.78242
29.86698,-93.93242
28.0194,-80.05775
25.80401,-80.25609
25.80402,-80.25607
29.13946,-90.2032
28.73512,-94.06803
28.84851,-94.49002
29.8383,-89.99271
29.74334,-95.16384
27.7664,-96.53531
29.24636,-94.45447
29.32584,-94.57543
26.10401,-80.11965
29.74649,-95.28494
27.63564,-82.56345
29.62801,-93.32716
29.73066,-95.27559
26.1152,-80.07538
25.99166,-80.03482
29.01139,-93.56809
25.87352,-79.47003
29.71825,-95.24393
27.57166,-96.41396
29.14263,-90.2144
29.07813,-94.45709
27.1721,-94.77622
29.25563,-93.46573
23.78844,-82.2767
25.80399,-80.25604
31.93125,-80.55176
29.77283,-93.34706
29.14713,-90.21057
27.995,-86.45993
29.77295,-93.34725
29.7471,-95.09798
29.90116,-90.08112
29.74645,-95.28494
23.73538,-83.30035
29.96334,-90.28405
29.65445,-91.10171
29.04912,-88.95792
28.67608,-94.78552
29.90117,-90.08111
28.27292,-88.84932
29.90227,-93.89967
24.67594,-80.63132
26.12202,-80.07064
29.19522,-94.62257
29.5117,-89.71551
29.74808,-95.17342
27.65205,-92.35382
27.82094,-97.20642
29.22237,-94.38269
29.93867,-90.32105
25.80397,-80.25607
26.10459,-80.11973
29.15463,-94.51359
29.5412,-88.99005
29.74805,-95.17337
29.90114,-90.0811
28.61511,-89.20579
28.58563,-94.41369
28.1306,-92.80712
27.67663,-94.40788
26.07457,-80.12086
29.13943,-90.20322
29.90117,-90.08109
28.94394,-93.66762
29.73067,-95.27559
29.5429,-89.76492
29.4888,-94.86239
26.09527,-80.12343
25.33099,-79.5062
29.14374,-90.20537
26.15147,-79.72155
29.38964,-92.70305
29.3051,-94.53035
30.1764,-91.00686
29.77302,-93.34726
30.03591,-90.47274
29.34842,-89.41139
29.14373,-90.20535
29.08157,-94.24773
26.1161,-80.07465
29.29904,-94.54337
29.15311,-94.51364
29.71629,-93.85809
29.95476,-90.30309
29.90117,-90.08113
26.09527,-80.12343
27.64735,-82.61397
29.65443,-91.10171
28.71187,-89.70246
23.53534,-82.22844
28.71026,-93.88754
29.8898,-89.90766
29.32526,-94.57499
29.99691,-90.8312
24.16912,-81.64042
29.74184,-95.20446
30.01072,-93.9702
29.74101,-95.11464
27.66406,-96.38435
29.3051,-94.53038
27.66427,-96.37962
29.73349,-95.2764
29.30025,-94.54438
29.74186,-95.20447
25.83087,-79.29878
28.12019,-85.69433
24.32594,-81.9185
29.73066,-95.27558
26.03043,-79.96999
28.88585,-89.33962
29.6545,-91.10178
25.10846,-79.60783
29.72612,-88.08261
31.81204,-80.16049
27.78897,-96.88389
28.87702,-89.4276
29.15161,-94.40962
29.66072,-93.32815
27.67241,-91.40688
29.7365,-95.12881
29.74807,-95.17343
27.82222,-96.90794
25.95845,-97.37878
28.67724,-94.78542
26.09525,-80.12343
24.2529,-82.29476
28.46257,-93.1049
29.05776,-88.96458
29.29344,-94.55386
29.24466,-94.45408
31.82124,-80.13875
29.39121,-89.30693
29.73069,-95.27559
30.1764,-91.00684
28.88563,-89.33944
29.19545,-94.62273
29.65442,-91.10174
29.37021,-94.88937
27.75328,-91.46126
26.24663,-95.24067
28.68895,-93.8658
27.82797,-96.80888
28.94855,-94.42646
29.19545,-94.62277
28.27146,-88.84911
29.54607,-88.98653
29.02587,-88.8648
29.73956,-95.27929
24.21513,-81.49623
27.98907,-94.42326
29.29342,-94.55382
27.43556,-95.78625
29.90118,-90.08109
27.82447,-96.80873
27.77758,-96.85169
29.74645,-95.28495
29.7335,-95.27639
25.804,-80.25608
28.86485,-94.41204
29.49444,-93.37329
29.25758,-89.35588
29.65442,-91.10174
29.78363,-93.33082
27.63314,-82.55975
29.13172,-90.19344
29.14581,-90.21182
29.24737,-94.45374
28.13698,-89.15443
29.83069,-93.95983
27.80366,-96.28515
29.11877,-90.19671
29.71826,-95.24394
27.60063,-96.90432
29.31848,-94.59933
29.63957,-94.96533
29.73349,-95.27641
28.71216,-89.70203
29.72192,-95.23768
29.25759,-89.3559
29.95478,-90.30306
27.58762,-87.0713
29.90116,-90.0811
29.73068,-95.27559
25.80411,-80.25601
29.25723,-89.35541
30.25239,-91.10747
26.07456,-80.12082
29.92813,-89.97982
24.02416,-81.87385
26.7046,-93.49846
27.88515,-95.70984
29.74647,-95.28498
26.09525,-80.12342
28.88614,-89.33985
29.73535,-90.00067
29.73065,-95.27562
29.24458,-94.47051
29.12157,-90.20031
29.32285,-93.21684
25.80402,-80.25606
27.88458,-94.41335
29.9591,-90.29707
29.71825,-95.24394
27.54899,-96.18293
27.7728,-96.52047
26.09079,-80.12168
26.16067,-95.42753
27.60227,-96.52273
26.11552,-80.07575
27.82219,-96.90788
27.59934,-83.24307
29.14866,-90.20313
30.12715,-90.92039
27.75114,-96.35543
29.96335,-90.28411
27.55006,-94.23526
28.527,-89.71073
28.71176,-93.88671
29.14209,-90.21423
26.12145,-80.07261
29.14208,-90.21421
29.29934,-94.54061
25.80401,-80.25606
24.80147,-80.31171
29.73959,-95.27932
24.58479,-80.34621
29.14208,-90.21422
29.74645,-95.28495
29.74645,-95.28494
27.67103,-96.53885
28.34611,-88.27118
27.63346,-82.55882
29.1363,-90.22013
29.74459,-95.28394
29.25231,-94.4698
29.31279,-93.44405
27.62556,-96.5883
29.22295,-94.383
29.90116,-90.08109
26.09076,-80.12165
29.25412,-94.48678
29.90117,-90.0811
27.33883,-96.77439
28.47375,-89.25
27.76911,-96.52334
29.26069,-89.33314
29.41197,-93.62418
29.90115,-90.08111
30.01071,-93.9702
28.88573,-89.3396
28.71146,-89.70238
29.78107,-93.94495
30.12961,-90.91934
29.14209,-90.21421
28.21351,-95.10705
28.88565,-89.33893
27.82252,-97.1916
29.32525,-94.57513
25.60792,-79.40242
29.54295,-89.76491
29.77097,-90.02215
26.09135,-80.04814
28.939,-95.3186
30.00264,-90.82964
26.12254,-80.07314
24.52952,-80.03016
29.32379,-94.61318
29.8898,-89.90813
29.14208,-90.21421
29.15477,-94.51318
27.72519,-96.7593
28.53202,-93.38492
27.7885,-91.48624
29.68503,-94.9823
29.24431,-94.47026
30.00747,-93.98445
27.77636,-82.63026
29.7446,-95.28395
26.33928,-79.17244
29.74647,-95.28497
30.00263,-90.82966
29.37753,-94.80721
26.11514,-80.07529
29.01015,-93.56289
29.14579,-90.21184
29.319,-94.59755
28.25799,-94.42791
29.29333,-94.55356
28.67622,-94.78543
26.21853,-79.95646
29.14205,-90.21423
27.77642,-82.63031
24.71017,-80.19297
29.35169,-93.67203
28.22588,-88.7871
25.80396,-80.25604
29.22494,-93.48006
29.90118,-90.08111
28.84593,-93.88498
29.90116,-90.0811
27.55956,-79.59752
24.81984,-80.55234
29.73959,-95.27931
29.74338,-95.0983
25.24582,-79.60104
27.84168,-97.05361
26.09525,-80.12343
29.25759,-89.3559
27.78918,-96.88368
29.72191,-95.23767
29.1811,-89.26272
28.67748,-94.78545
29.02599,-89.33578
29.74646,-95.28493
29.74717,-95.09792
27.63566,-85.80458
27.74465,-92.30355
29.90114,-90.08111
27.63373,-95.58548
23.53487,-82.82273
28.24374,-92.93349
28.69156,-93.87254
29.72511,-95.22235
29.24546,-94.45448
28.59161,-86.14641
28.84805,-93.88817
27.86836,-94.41243
30.16476,-88.48544
29.92658,-88.34775
29.76186,-93.34357
27.7827,-96.85228
29.61243,-95.00872
29.2576,-89.35588
29.90115,-90.08111
28.8855,-89.33948
29.37024,-94.88937
27.58536,-87.32523
29.14263,-90.2144
29.22437,-94.67084
27.4007,-83.2467
25.80402,-80.25606
28.88646,-89.33862
26.28757,-94.88124
26.09309,-79.97307
29.18779,-94.43312
29.71826,-95.24394
26.11545,-80.07624
29.77393,-90.02492
27.4735,-96.52161
27.77336,-96.52065
28.87306,-89.32983
29.9547,-90.30326
29.90116,-90.0811
27.60013,-96.90451
29.92347,-89.96962
27.52623,-95.94935
28.8609,-95.15912
27.8292,-85.70519
30.14522,-93.33415
28.72393,-89.36992
29.30531,-94.53063
29.90114,-90.08111
27.49412,-96.31287
29.01777,-93.56646
26.87656,-83.19905
26.23385,-79.50716
27.54714,-96.1899
29.47444,-93.22028
28.87377,-93.92445
29.84142,-89.98852
30.01245,-93.96567
29.774,-90.02473
27.7515,-96.35183
29.72187,-95.23766
29.64637,-93.82615
24.62454,-81.88575
26.69264,-96.08019
29.14206,-90.21421
24.77659,-80.20069
27.93776,-94.42079
29.9012,-90.0811
27.76302,-96.32213
29.57402,-93.7395
29.04345,-88.96728
30.19874,-88.52071
25.80405,-80.25604
29.2992,-94.5434
25.15266,-79.61982
29.14375,-90.20536
29.74459,-95.28394
26.12482,-79.98355
27.31042,-94.02599
27.63343,-82.55882
29.54124,-88.99002
28.28034,-80.42658
27.6989,-96.35708
28.80906,-89.45952
27.63562,-82.56343
28.27226,-92.9316
29.74187,-95.20446
29.73649,-95.12882
27.60137,-96.52493
28.8355,-93.96873
29.74645,-95.28496
29.22441,-94.67091
26.12269,-80.07334
25.10354,-79.58156
31.55361,-78.61166
28.86276,-95.15917
25.74316,-80.02063
28.71169,-89.70245
27.65609,-91.39621
27.12081,-83.1724
26.18403,-79.76689
27.82091,-97.20638
29.18423,-94.62597
23.76477,-81.24549
27.86136,-82.54951
26.12719,-79.26866
29.74646,-95.28497
27.62772,-95.63406
29.6069,-89.87273
29.54118,-88.99005
29.5482,-94.9073
28.89074,-80.15532
29.74643,-95.18777
30.45763,-88.01498
29.32337,-94.61277
29.15243,-94.51188
24.41686,-81.83207
27.59292,-83.80545
29.92267,-90.20954
27.9186,-82.44269
26.11547,-80.07539
29.90115,-90.0811
27.63344,-82.55881
29.05766,-88.96455
29.1426,-90.21438
29.90116,-90.08111
25.85852,-79.46489
29.14265,-90.21439
29.73064,-95.27559
29.37025,-94.88937
29.28837,-93.66673
29.73348,-95.2764
29.22282,-94.38244
29.72364,-95.24946
30.03569,-94.03646
29.05818,-88.96633
29.79209,-93.94944
29.74642,-95.18776
28.91516,-89.82084
28.98313,-89.37113
24.01394,-82.48905
29.90114,-90.08111
25.57848,-80.02721
29.29348,-94.55338
29.14619,-90.21103
29.13939,-90.20321
28.84089,-86.6925
27.92096,-82.42868
29.78365,-93.33077
24.92894,-82.0088
29.15441,-94.51337
29.12158,-90.20026
27.96326,-91.24647
29.41019,-93.62491
27.91863,-82.44266
29.31336,-94.54298
27.75297,-96.30248
26.438,-79.1176
29.88984,-89.9079
29.74351,-93.87121
29.05318,-88.97281
28.56859,-86.1285
23.71587,-81.99317
28.9582,-91.32165
26.09078,-80.12167
29.12093,-90.19902
26.11528,-80.07536
29.90116,-90.08109
28.36591,-94.42126
26.12114,-80.07168
28.40848,-89.8031
28.93896,-95.3186
29.90114,-90.08111
25.95845,-97.37881
28.74109,-89.6468
27.56559,-96.40315
29.24758,-94.45323
27.71255,-94.47122
27.82727,-96.81073
28.93486,-89.88115
29.59011,-94.93962
25.21123,-80.03359
29.36555,-89.54648
25.80412,-80.25605
26.71325,-79.49278
27.77102,-96.52048
29.41206,-93.62408
27.78667,-96.88278
29.74457,-95.28396
29.74647,-95.28498
26.12279,-80.07306
29.14263,-90.21438
27.60593,-82.84032
24.35021,-80.3607
24.31655,-83.64208
28.94254,-95.30701
29.96335,-90.2841
27.98623,-90.70946
28.85369,-95.22606
29.22398,-94.67055
24.29359,-82.52578
29.73065,-95.27561
29.24738,-94.45373
29.3255,-94.57525
28.70969,-93.88753
29.35168,-89.09087
29.22399,-94.38316
28.71173,-89.70234
28.17243,-88.77343
29.61277,-95.00144
28.54577,-93.40483
29.14261,-90.2144
24.15759,-81.36472
29.74922,-95.10091
24.41753,-81.42823
24.25046,-81.93375
29.22073,-89.2865
27.74866,-96.30838
26.09527,-80.12343
29.74183,-95.20449
29.74186,-95.20443
29.22458,-94.67092
26.13271,-79.97956
27.72649,-85.01564
27.82512,-96.80938
29.74646,-95.28497
29.29385,-94.55422
29.32372,-94.6131
30.01243,-93.9657
24.0876,-81.73004
24.58533,-80.6374
30.00262,-90.82961
29.90117,-90.08109
28.7606,-93.79356
27.80115,-96.28908
29.24431,-94.4537
29.6029,-89.85225
29.74185,-95.20448
29.14262,-90.21438
29.14208,-90.21422
29.13244,-90.20032
27.77623,-82.62917
29.95482,-90.30311
26.99796,-83.18767
29.95707,-90.30093
26.09525,-80.12342
27.61445,-83.0205
29.33109,-94.60165
29.1188,-90.19673
29.0928,-93.66891
27.60337,-82.86956
27.61442,-83.02029
25.80406,-80.25608
28.15201,-80.30567
27.65178,-95.24702
28.3329,-89.15683
29.74643,-95.28494
26.16489,-95.87583
27.75434,-96.38028
29.11684,-94.35195
27.82224,-97.19396
24.6711,-80.20311
29.32381,-94.61325
30.03567,-94.0365
29.2065,-93.65893
26.47028,-78.98042
27.82832,-96.80893
28.17446,-88.77507
28.86174,-95.15898
29.61278,-95.00144
27.61075,-96.67377
26.07455,-80.12083
28.43837,-89.04471
29.2576,-89.35588
29.29955,-94.54337
29.2576,-89.3559
28.26223,-80.39019
29.31857,-94.59932
29.93867,-90.32101
29.14207,-90.21423
29.31885,-94.59977
29.7251,-93.86491
28.51586,-94.22207
27.61377,-95.87937
29.25164,-94.67934
29.15304,-94.51357
29.74245,-95.20244
29.88983,-89.90771
27.85025,-94.41841
28.27183,-89.93943
29.74353,-95.28415
29.25722,-89.35541
29.74647,-95.28493
28.88601,-89.33978
29.7335,-95.27641
29.14206,-90.21421
29.14265,-90.21439
26.0746,-80.12085
29.16892,-94.38834
27.82229,-97.19397
28.88642,-89.33933
27.31889,-96.47919
29.24351,-94.4715
26.22752,-79.15385
28.17263,-88.77624
28.17407,-88.77469
27.91176,-82.44098
29.32564,-94.57527
28.67723,-94.7856
29.82421,-93.95946
28.62238,-88.89045
29.78554,-93.32701
30.01161,-93.9971
28.307,-93.02423
29.2505,-93.6985
27.79803,-96.28735
29.29905,-94.54336
29.14622,-90.21105
28.8858,-89.33956
29.96334,-90.28405
29.44814,-93.66713
27.49498,-95.88016
30.34225,-88.50822
27.82253,-97.19158
29.37197,-93.70086
27.87619,-92.5083
24.25389,-81.41952
29.05779,-88.96451
29.29795,-89.36467
28.91408,-94.41268
28.81874,-93.84346
26.09527,-80.12342
29.14207,-90.21422
25.50105,-95.82782
28.68017,-94.39956
29.73067,-95.27559
28.66689,-94.42955
29.30506,-94.53043
29.39832,-94.8175
29.74645,-95.28497
29.58618,-89.81512
27.82182,-96.91145
24.24926,-82.06451
29.14208,-90.21423
29.54278,-89.76535
24.67928,-97.03096
28.86092,-95.15909
29.28916,-94.54351
29.00778,-94.13005
29.7335,-95.2764
25.85262,-95.60795
29.73429,-95.12969
29.23458,-94.45817
29.90116,-90.08109
29.90113,-90.08113
24.36022,-81.57942
24.02879,-81.64921
29.14263,-90.21439
29.96027,-88.32506
29.74189,-95.20447
26.13355,-79.98503
29.12153,-90.2003
29.67405,-93.83271
29.05774,-88.9646
28.76393,-94.4289
27.20974,-79.56758
29.1216,-90.20029
27.56304,-96.35129
28.67743,-94.7855
29.24611,-94.45026
29.65443,-91.10171
29.90116,-90.0811
27.63312,-82.55977
29.54245,-89.7658
28.156,-90.02518
29.74923,-95.10098
29.25315,-94.48697
28.73358,-93.91902
28.17266,-88.77623
27.63344,-82.55879
29.88589,-89.90312
29.74186,-95.20447
27.63219,-93.87112
29.18865,-94.44693
29.73349,-95.27639
29.88985,-89.90771
28.74264,-93.73225
28.51028,-93.37053
29.90114,-90.08108
29.25263,-94.48688
30.01244,-93.96543
24.91889,-79.63188
25.80411,-80.25596
29.40896,-89.60681
29.3191,-94.59995
29.73065,-95.27554
29.74403,-95.09906
29.13643,-90.19605
26.05058,-79.97725
29.74101,-95.11462
29.54244,-89.76581
27.59202,-96.96486
30.1764,-91.00684
26.3748,-79.03982
27.34001,-96.84733
29.78556,-93.32703
29.90114,-90.08111
28.37671,-93.13627
25.80401,-80.25606
29.0578,-88.96454
29.74183,-95.20445
28.71008,-93.88752
28.27598,-88.84983
26.26414,-83.25413
28.93895,-95.31855
28.15872,-94.50245
29.14262,-90.21439
28.43944,-93.21405
28.99855,-86.30531
30.80222,-79.97665
29.14616,-90.21102
27.87877,-97.2856
27.63309,-82.55975
25.80404,-80.25605
29.7335,-95.27639
29.74649,-95.28495
29.95704,-90.30096
31.83392,-80.08139
24.27884,-82.73481
31.94377,-80.65429
27.96494,-94.42161
27.96745,-90.94942
29.72188,-95.2377
28.48116,-93.09919
29.14357,-90.20483
29.61218,-95.00855
25.77235,-80.20023
27.34125,-96.84162
28.51525,-93.34877
29.19547,-94.6228
29.74717,-95.09793
29.73812,-95.15992
28.3765,-94.40393
30.66695,-88.03312
29.73648,-95.12874
27.56147,-96.36686
24.02172,-82.46135
25.55812,-79.37935
27.72333,-82.5358
29.74247,-95.20246
27.78898,-96.88389
29.14263,-90.21438
29.04343,-88.96733
29.15283,-94.51386
29.13578,-90.19659
26.43558,-78.85147
29.37931,-85.77961
27.88833,-92.2044
29.14769,-90.20844
29.11392,-90.1983
30.04099,-90.68542
29.72438,-95.23363
23.71273,-82.16453
29.73068,-95.2756
29.73347,-95.2764
26.11634,-80.0743
29.96331,-90.28406
25.80402,-80.25603
29.34428,-94.74959
28.88597,-89.33977
29.74645,-95.28496
29.74186,-95.20447
29.24532,-94.45429
29.54427,-94.90464
27.7698,-96.52589
25.6269,-79.55557
25.34283,-83.33864
29.73808,-95.1599
29.71827,-95.24392
29.24417,-94.47012
27.91175,-82.44097
23.94786,-82.00727
29.74642,-95.18778
28.1076,-85.64768
29.14205,-90.21424
29.22676,-94.66889
29.15268,-94.51288
27.91859,-82.44267
29.31247,-94.5431
25.80156,-79.80502
29.2449,-94.47077
30.34223,-88.50822
29.24991,-94.57211
28.99262,-91.62041
27.82073,-96.91065
29.74646,-95.28497
29.90117,-90.08112
27.64156,-96.61624
27.82236,-97.19413
30.04415,-90.68009
27.34228,-96.79425
29.11394,-90.19835
30.03301,-90.6948
29.54122,-88.99009
25.96068,-95.70235
29.35008,-94.73132
24.10468,-82.26099
29.71439,-95.02053
29.24751,-94.45367
29.31977,-94.60015
29.7446,-95.28392
27.58796,-87.03679
25.58639,-79.46341
27.21132,-95.56707
26.11548,-80.07623
26.04966,-79.99597
29.41155,-93.62411
29.74023,-95.20119
29.93384,-90.33593
29.24437,-94.47033
25.80391,-80.25612
27.33997,-96.84327
29.35037,-94.73255
25.95846,-97.3788
27.7216,-96.36385
29.19667,-94.62302
28.01582,-80.10969
27.85513,-94.51004
27.61448,-83.02053
28.57607,-87.41687
29.54124,-88.99008
29.73957,-95.27928
28.27187,-88.8487
26.55257,-93.33871
28.41139,-80.61788
29.83066,-93.95983
29.73959,-95.27931
29.77296,-93.34727
29.3124,-94.54302
27.14664,-83.16993
29.95868,-90.04752
29.14322,-90.20446
29.31972,-94.59713
30.04401,-90.68006
29.88985,-89.90794
28.88582,-89.33966
29.72474,-95.22052
29.13944,-90.20318
29.15198,-92.25847
27.86135,-82.54951
29.71825,-95.24395
29.07904,-94.47645
25.95845,-97.37879
28.94644,-95.30689
28.98601,-93.66576
27.54649,-96.19316
29.88085,-89.97083
29.22252,-94.38282
29.54118,-88.99007
27.63309,-82.55976
29.24643,-94.45455
29.15236,-94.51196
24.924,-80.31396
29.03392,-90.20613
29.11878,-90.19674
29.65444,-91.1017
27.9965,-90.53276
27.98041,-85.15753
27.77438,-96.52188
29.72287,-95.23588
29.71827,-95.24396
25.01959,-79.62297
29.14505,-94.44732
29.14566,-90.19945
30.14526,-93.33415
26.1563,-80.01387
27.63342,-82.55881
29.14226,-93.66587
29.40966,-93.6246
28.903,-94.28323
28.95274,-89.3959
29.54119,-88.99008
27.93289,-93.98359
29.24558,-94.45437
28.71169,-93.88681
26.09125,-80.12304
29.90117,-90.08112
24.25368,-82.35295
24.85643,-80.10007
29.65446,-91.10175
29.29922,-94.54338
29.73064,-95.27559
28.00707,-93.9405
29.61829,-94.95729
26.10745,-79.98183
29.90113,-90.08109
30.06462,-90.87497
29.13047,-94.41345
29.7335,-95.27638
29.54127,-88.99012
30.01159,-93.99712
29.31972,-94.60018
28.86279,-95.15916
29.39564,-89.59905
27.77636,-82.63029
27.82251,-97.1916
25.9585,-95.54802
26.22167,-79.95464
29.35559,-94.79996
29.91246,-90.12221
27.37872,-94.31788
31.97008,-80.73117
31.92995,-80.3752
29.12157,-90.20025
29.56197,-93.70103
26.69248,-83.21172
29.37563,-94.89015
29.24432,-94.45372
24.22075,-80.57366
29.14203,-90.21425
29.20919,-94.44665
27.86129,-82.54955
28.50304,-93.66393
27.82533,-82.45145
25.42595,-95.16432
29.61247,-95.00877
25.80404,-80.25602
29.75937,-90.02478
29.14206,-90.21424
27.94545,-91.43505
28.67727,-94.78555
29.74185,-95.20448
27.46915,-96.50624
29.21057,-94.45438
26.10857,-80.03898
28.49091,-93.31295
28.71045,-93.88752
29.05727,-88.96567
29.88983,-89.90767
28.87079,-89.26388
29.61276,-95.00144
26.00438,-95.83683
27.77201,-96.52009
26.46547,-79.48561
28.17471,-88.77514
29.65439,-91.10173
28.93895,-95.31858
29.53253,-94.89538
28.01904,-90.22053
28.4605,-89.24653
28.65165,-93.66768
24.3606,-81.89817
29.77228,-93.34707
27.82038,-96.91066
29.95705,-90.301
29.73953,-95.27929
29.71825,-95.24394
29.22411,-94.38323
25.41127,-79.22885
25.65063,-79.55251
26.08113,-80.11611
28.37061,-89.21438
29.6087,-95.0188
29.12157,-90.20027
29.21747,-94.39135
24.49204,-80.65851
24.29957,-81.33441
29.90116,-90.08112
29.74645,-95.28497
25.87303,-83.28923
28.32019,-80.47086
26.08628,-79.95722
24.02541,-81.75652
28.37323,-89.22522
24.43248,-81.38066
29.95718,-90.0546
29.43535,-94.836
30.12959,-90.91933
29.95479,-90.30304
27.94083,-82.45643
29.46217,-87.80304
27.96273,-93.6457
29.71826,-95.24392
29.74646,-95.28493
29.74998,-90.0185
25.18977,-85.90522
26.09525,-80.12343
27.79603,-96.62094
30.01242,-93.96567
27.82231,-97.194
28.88611,-89.33986
29.70781,-95.02012
25.80399,-80.25607
29.15399,-94.51364
28.9396,-88.7708
27.33944,-96.84544
26.50728,-79.78022
28.58702,-94.94711
29.14604,-90.21173
27.82046,-96.90972
29.45772,-89.6485
29.7472,-95.09792
27.78798,-96.88373
29.37023,-94.88937
24.25384,-82.11478
24.92682,-80.31003
29.95478,-90.30309
27.63344,-82.5588
29.73065,-95.27559
27.81797,-97.00246
29.24421,-94.47014
29.22188,-94.38219
29.37563,-94.89013
29.54291,-89.7649
29.91172,-90.10863
27.91858,-82.44267
29.73067,-95.27556
29.73648,-95.12881
30.00747,-93.98446
27.87882,-97.28558
25.93662,-95.56032
27.47369,-96.5215
29.42794,-89.60354
24.27527,-80.48677
26.09527,-80.12343
28.01391,-89.05923
28.50728,-94.41196
29.096,-94.58145
27.79426,-82.57286
28.26978,-92.96489
29.34541,-94.72714
27.7879,-96.88379
27.92271,-82.44844
30.13754,-90.93709
29.43361,-89.59992
29.65445,-91.10175
29.73352,-95.27643
27.7764,-82.63031
24.67944,-79.98598
27.67747,-96.49592
23.69098,-83.13911
24.4655,-80.15421
26.00847,-80.03119
29.74718,-95.0979
27.61204,-95.85737
29.32547,-94.572
26.11519,-80.07538
29.14261,-90.2144
26.09504,-80.01431
28.87956,-94.12886
27.79088,-82.52383
29.65443,-91.10172
26.05048,-79.99715
26.11512,-80.07516
30.01245,-93.96544
24.84477,-80.24178
27.54895,-96.18313
26.11517,-80.07541
28.5663,-88.40702
25.97587,-79.79255
29.14303,-90.21246
28.50268,-93.66617
27.63593,-85.92746
28.78933,-93.36413
27.76967,-96.5257
27.57526,-96.47371
29.99819,-93.95017
29.55659,-88.96251
31.8501,-80.22338
29.74925,-95.10093
29.24733,-94.45378
25.39592,-95.88803
29.25757,-89.35586
29.50961,-89.71383
26.12341,-80.07744
27.61428,-83.01978
29.54255,-89.76555
29.1322,-90.20027
29.69195,-94.99021
29.36175,-93.71344
29.54119,-88.99002
29.19053,-94.50268
27.92593,-93.94504
29.00387,-94.13571
30.04406,-90.68011
27.77369,-96.31104
23.66314,-83.17991
29.19772,-94.62273
29.74099,-95.11466
29.32544,-94.57517
28.96042,-80.16347
26.2537,-78.82254
29.42404,-94.83032
27.33975,-96.84595
29.73068,-95.27566
29.74183,-95.20444
29.71971,-95.24571
29.14306,-90.21246
26.08109,-80.11613
29.90114,-90.08111
29.71826,-95.24395
27.77617,-96.84947
29.7244,-95.23362
29.1139,-90.19826
29.90117,-90.08111
27.47287,-96.521
28.34695,-88.2693
28.25834,-80.38614
29.19548,-94.62283
29.04799,-88.97692
29.72286,-95.23587
29.74644,-95.28495
24.5805,-80.84814
29.78053,-90.02332
26.11765,-80.07421
29.22279,-94.38306
25.63197,-83.31181
29.74645,-95.28494
26.12149,-80.07273
26.07459,-80.12085
25.0246,-79.63912
29.12158,-90.20028
28.17192,-88.77413
27.79512,-82.49066
26.08063,-79.98817
29.74186,-95.20447
27.9863,-86.42022
29.25124,-94.67924
27.39807,-94.26717
30.04405,-90.68012
28.93273,-89.87534
26.08111,-80.11616
28.17188,-88.77442
29.74186,-95.20447
28.92497,-94.03571
29.13728,-90.19632
29.73352,-95.27641
28.01603,-90.28155
29.74188,-95.20447
29.74645,-95.28497
29.74806,-95.17339
29.73068,-95.27559
27.82208,-96.90789
28.86276,-95.15916
29.14353,-90.20485
29.325,-94.5746
