ciblelat_10,ciblelon_10
30.17468,-91.0075
29.73066,-95.27558
29.88988,-89.90798
25.80881,-79.74833
29.22252,-94.38274
29.25762,-89.3559
29.15283,-94.51385
29.72196,-95.23768
29.06133,-88.4829
28.31211,-88.92474
23.80684,-82.63422
29.48178,-89.69017
27.61658,-79.65201
29.95151,-90.02199
29.34527,-94.73756
29.12242,-90.20398
29.74645,-95.28494
29.73353,-95.27639
27.61108,-93.2886
28.8203,-89.6726
29.78365,-93.33077
29.14135,-89.25615
28.15893,-85.83353
29.14262,-90.2144
30.00266,-90.82965
29.74645,-95.28495
29.22409,-94.67066
30.38635,-81.46423
29.15318,-94.51384
28.67735,-94.78545
29.19015,-94.31615
29.53633,-93.73046
29.23423,-94.45798
28.71161,-93.88678
28.24238,-88.79208
29.73813,-95.15993
27.85432,-94.51597
26.08113,-80.11615
28.94231,-91.29938
27.33953,-96.84542
28.85344,-94.51935
29.41145,-93.62457
25.80402,-80.25607
24.29359,-82.52578
29.06432,-88.95579
29.46226,-94.84937
28.75369,-89.59024
29.61188,-95.02634
29.12105,-90.21413
23.76928,-82.09968
26.0679,-79.98262
29.32596,-94.57551
28.84071,-89.43837
29.74922,-95.10095
29.04947,-88.95663
29.14622,-90.21102
26.07457,-80.12086
27.94073,-82.45642
29.13167,-90.19343
29.91245,-90.12223
26.09525,-80.12342
28.67181,-93.979
27.65238,-95.2372
28.9389,-95.31858
28.87156,-89.70889
29.68063,-95.00383
24.23447,-81.895
27.63343,-82.55881
29.1139,-90.19835
29.7648,-93.91521
24.13349,-83.13955
28.72195,-93.6706
29.05182,-88.97166
29.45427,-93.22432
25.42466,-79.4878
27.84223,-94.42126
27.87835,-97.28459
29.36839,-94.80174
29.7492,-95.10097
27.61856,-96.38474
29.75064,-95.0968
29.08084,-88.87582
29.09787,-94.57955
29.1541,-94.51382
28.82322,-94.41248
28.85893,-94.42813
26.09145,-80.06803
26.46785,-79.64262
29.37567,-94.89014
29.78365,-93.33079
27.22138,-83.2407
29.25155,-94.67933
29.5429,-89.76508
29.31907,-94.59982
29.72285,-95.23585
28.95612,-93.51242
29.44679,-90.71996
24.27729,-82.32941
29.61187,-95.02634
27.82133,-96.90774
27.77812,-96.85233
29.74646,-95.28494
29.79737,-90.00786
28.88582,-89.33961
28.8582,-94.00676
29.32549,-94.57517
29.96333,-90.28406
29.36335,-89.53625
29.32335,-94.61269
27.60177,-95.95341
27.60492,-84.95231
27.86205,-80.03453
29.65877,-89.95685
29.54122,-88.99007
23.9665,-81.96986
29.5349,-94.89726
29.15133,-89.25557
28.00298,-92.70699
29.88994,-89.90774
29.95463,-90.30328
29.73471,-95.14424
25.80403,-80.25606
29.00175,-89.35498
29.15264,-94.5124
28.92926,-89.84662
27.67958,-96.51399
26.07455,-80.12083
29.81122,-93.95637
28.01046,-90.35049
29.74645,-95.285
26.11522,-80.07561
27.63817,-92.33645
29.73651,-95.12881
29.74185,-95.20444
26.09238,-80.11533
27.63342,-82.55879
29.91336,-90.13727
29.73648,-95.12882
27.89743,-92.00741
29.15391,-94.51369
28.01395,-89.05929
29.73066,-95.2756
23.71177,-82.22887
29.73349,-95.27639
29.74101,-95.11464
29.77297,-93.34725
29.58642,-93.7256
26.88557,-94.79528
29.32596,-94.57154
28.88564,-89.33944
29.91167,-90.10867
28.42562,-89.78497
30.17639,-91.00684
29.14582,-90.21179
29.32588,-94.5754
29.10091,-89.27425
29.78043,-90.02292
28.51053,-92.45339
27.78736,-96.88347
29.90116,-90.08106
27.82251,-97.19161
28.20426,-92.86408
29.73335,-95.04927
28.42965,-85.80633
28.61402,-89.00437
27.77636,-96.84954
28.93898,-95.31851
28.93902,-95.31862
30.01244,-93.96543
28.95134,-93.51519
24.75547,-80.66614
29.95835,-90.04999
29.35733,-92.63756
29.65442,-91.10173
29.13942,-90.20321
27.64851,-96.61853
29.30895,-89.37207
27.91176,-82.441
28.63819,-89.3521
24.07043,-81.2022
29.2576,-89.35589
29.96331,-90.28405
29.83829,-89.99268
29.3697,-89.56168
28.49955,-94.29886
25.80401,-80.25604
29.57028,-88.94541
29.74101,-95.11464
25.32578,-80.03657
29.94607,-90.30924
29.28285,-94.20013
29.50537,-93.69392
29.74094,-95.16379
29.90115,-90.08111
28.67626,-94.78547
25.42761,-79.94326
29.14209,-90.21423
29.72288,-95.23586
29.93864,-90.32105
29.313,-94.54316
26.99114,-95.98896
27.60317,-96.3863
28.11941,-90.05783
26.09525,-80.12343
29.41092,-93.62491
29.96331,-90.28406
24.22857,-81.44781
27.82189,-96.91151
29.11882,-90.19673
27.34102,-96.84162
28.34358,-93.80424
29.4295,-89.60263
24.44699,-79.96921
29.83826,-89.99268
26.06401,-79.97745
29.9548,-90.30312
26.10562,-80.04507
28.05315,-90.13308
28.62486,-94.41447
29.05921,-90.21371
29.37023,-94.88939
29.41125,-93.62435
29.74968,-95.09577
28.17149,-88.77322
29.90114,-90.08109
29.65441,-91.10175
28.71219,-89.70201
29.74644,-95.28495
29.61253,-95.00883
26.06498,-79.89871
29.1535,-94.51368
29.24748,-94.45354
23.73227,-82.42442
29.04344,-88.96731
27.82094,-97.20637
28.93884,-95.31859
29.32497,-94.57471
29.29332,-94.55355
29.09764,-94.58037
29.32369,-94.61309
27.97186,-79.9893
29.88987,-89.90784
29.78643,-93.32631
29.11384,-90.19847
29.1188,-90.19675
29.27957,-94.56427
29.78364,-93.33079
24.22486,-83.1332
29.65442,-91.10174
29.68064,-95.00383
27.5451,-80.00046
25.39739,-80.09329
29.13662,-90.19704
29.54273,-89.76511
27.90388,-95.57867
29.5148,-93.70501
24.32718,-81.89342
29.14262,-90.2144
29.73476,-95.14421
29.41086,-93.62482
29.74648,-95.28498
29.7335,-95.27639
26.1279,-96.15194
29.74963,-95.09577
29.19675,-94.62308
26.09122,-80.12305
27.82253,-97.19162
29.1458,-90.21184
29.5412,-88.99006
29.21428,-93.48421
29.90117,-90.0811
29.23488,-94.45807
29.14207,-90.21424
29.12157,-90.20026
27.82229,-97.19399
29.24421,-94.45358
27.77321,-96.52053
29.11881,-90.19673
24.75006,-80.3826
28.5785,-93.46362
29.12043,-90.20796
25.80392,-80.25609
29.31875,-94.59972
26.11519,-80.07555
25.80411,-80.25596
29.74188,-95.20448
29.05871,-88.96649
29.09197,-90.22491
29.25195,-94.47004
25.84144,-95.17399
30.01072,-93.9702
29.23632,-94.4567
28.89837,-93.45861
25.17262,-86.89455
24.59051,-79.88257
29.72306,-95.01971
29.24568,-94.45412
27.99865,-90.58934
26.85919,-79.49487
29.78555,-93.32702
29.37562,-94.89013
28.49896,-93.66552
25.05787,-79.96516
29.54119,-88.99005
27.61112,-91.97642
29.22457,-94.67097
29.54274,-89.76515
30.12959,-90.91932
29.26006,-93.46417
29.26379,-89.33714
28.71274,-89.7009
27.82252,-97.19162
27.78333,-82.5692
29.28208,-94.52502
26.11609,-80.07451
29.13943,-90.20319
29.84098,-89.98965
29.74645,-95.28496
27.33979,-96.84608
24.41708,-81.83193
25.95843,-97.37878
29.13939,-90.20317
25.17681,-79.61622
27.32894,-96.6766
28.0748,-94.42522
27.62133,-96.38536
29.74646,-95.28495
27.68188,-92.39176
28.71192,-89.70162
27.9116,-91.68327
28.67045,-89.33058
29.15309,-94.51327
29.05776,-88.96456
28.33067,-80.48408
28.48655,-94.40543
25.56208,-80.01557
29.22658,-94.66877
28.71182,-89.70233
29.58782,-94.93765
29.77282,-93.34702
29.92635,-90.21512
29.14262,-90.21438
29.22395,-94.38326
27.69614,-96.35937
26.27671,-95.96056
29.2576,-89.35586
28.24299,-80.38292
27.63224,-95.5728
29.65443,-91.10175
29.14666,-90.21165
29.71966,-95.02079
26.04458,-79.97296
27.83766,-97.0461
28.92567,-88.78288
31.91784,-80.4579
29.90115,-90.08112
25.79508,-79.67323
29.36166,-93.71351
29.56107,-93.70218
29.14262,-90.21438
29.33381,-93.43287
28.96828,-87.03538
25.37004,-79.96258
29.31923,-94.59997
29.90116,-90.0811
27.63343,-82.55882
29.77436,-93.34432
29.15433,-94.51349
29.19547,-94.62283
27.86137,-82.54949
26.12207,-80.07082
30.14526,-93.33416
30.01072,-93.97021
26.07463,-80.12083
28.48153,-93.74618
29.54292,-89.76488
27.63344,-82.55879
28.98015,-93.5759
28.79995,-94.49159
29.98808,-90.40093
29.74458,-95.28394
29.74645,-95.18776
29.25213,-94.47005
25.92382,-79.54311
29.95476,-90.30307
29.5412,-88.99009
29.74647,-95.28494
29.74186,-95.20449
28.88559,-89.33914
27.56163,-96.38271
27.12113,-79.50727
27.86134,-82.54949
25.95844,-97.37878
29.92902,-90.13772
29.88979,-89.90773
25.804,-80.25604
25.47494,-95.35195
28.51864,-94.43155
29.74648,-95.28497
29.74429,-95.1911
29.6123,-95.00847
29.73349,-95.27641
29.29349,-94.55368
26.09123,-80.12305
25.41122,-79.71942
29.4284,-93.60714
29.23643,-94.45665
29.72192,-95.23769
29.74642,-95.28494
27.33972,-96.8459
29.13944,-90.20322
29.67402,-89.96069
23.76275,-82.44905
29.49698,-93.68411
29.25235,-94.48668
28.76082,-89.59878
27.63343,-82.5588
27.76317,-85.29112
29.74184,-95.20449
29.00393,-89.35273
28.40868,-93.18929
29.82815,-93.95584
29.11877,-90.19674
29.32521,-94.57501
29.71826,-95.24395
29.88981,-89.90772
27.91861,-82.44267
28.27292,-88.84934
29.15968,-93.67143
27.36503,-96.06928
27.98883,-90.60808
27.87878,-97.28558
27.81261,-82.44934
29.29376,-94.5542
25.80402,-80.25607
27.97847,-84.79542
30.34225,-88.5082
29.22371,-94.67021
29.46765,-94.85222
30.01245,-93.96543
29.6124,-95.00868
27.86134,-82.54953
27.62033,-95.73733
29.2935,-94.55363
26.64125,-79.69169
28.73744,-89.65519
29.25723,-89.35544
29.95704,-90.30098
30.20822,-88.04035
26.16857,-79.9937
29.05671,-88.96488
29.83831,-89.99268
29.90116,-90.08112
30.14526,-93.33418
29.88979,-89.90793
23.73305,-83.24885
29.22407,-94.67059
29.12955,-89.26189
29.95695,-90.30087
29.20652,-94.65836
27.92102,-82.4287
26.07321,-79.97889
28.27598,-88.84984
29.78052,-90.02325
27.66316,-96.53846
28.81383,-94.4196
29.90114,-90.08111
26.11512,-80.07538
26.05222,-79.97825
25.80651,-79.492
28.63086,-87.63918
29.14264,-90.21439
29.74648,-95.28499
26.68622,-79.78453
28.27163,-88.849
27.1437,-93.27324
29.90114,-90.08106
29.32257,-94.5906
26.06208,-79.98598
27.67444,-94.38724
29.3127,-94.54316
28.88557,-89.33947
29.54116,-88.99004
29.32537,-94.57504
27.91752,-91.89148
25.76238,-80.08679
27.63563,-82.5634
29.20666,-94.66159
28.61923,-94.3879
30.01072,-93.9702
29.4118,-93.62387
28.34818,-88.26913
30.06463,-90.87483
29.37022,-94.88936
27.82144,-96.91105
29.13169,-90.1934
29.95463,-90.30337
27.64046,-96.59707
29.90113,-90.08111
27.66427,-96.37962
29.22639,-94.66941
24.27851,-82.3455
27.05526,-96.00099
29.22404,-94.38324
26.09527,-80.1234
29.67232,-89.95914
26.19416,-95.65709
27.62964,-84.24113
29.96331,-90.28405
29.42215,-90.7241
29.54286,-89.76499
26.09525,-80.12342
24.67335,-80.6352
28.80032,-94.49173
29.14335,-90.20492
29.74645,-95.18776
29.26301,-89.35141
29.73352,-95.2764
28.844,-86.69891
29.78052,-90.0233
29.14206,-90.21424
27.57671,-87.80495
29.61242,-95.00885
26.11532,-80.07524
27.82224,-97.19396
26.0811,-80.11615
27.77634,-82.63013
27.9031,-95.57872
24.57621,-80.87335
25.23395,-86.98713
28.73791,-86.46818
29.90112,-90.0811
29.14261,-90.21438
29.18672,-89.26545
29.74648,-95.28494
25.43286,-79.94154
29.90113,-90.08114
29.87809,-89.95496
29.74645,-95.28491
29.72185,-95.23769
29.32621,-94.57543
28.15455,-92.82542
29.74186,-95.20448
29.32716,-93.66945
29.0562,-88.96462
29.14206,-90.21424
26.08111,-80.11617
29.15282,-94.51385
25.40251,-95.11508
29.73348,-95.2764
27.98159,-85.16221
24.99738,-94.57313
29.61277,-95.00144
29.74644,-95.28496
27.63563,-82.56343
29.95486,-90.30331
29.05119,-88.95225
28.57251,-86.10407
29.74188,-95.2045
29.24479,-94.47069
25.40406,-79.74213
23.75883,-82.59828
29.91931,-90.07255
26.04549,-80.00599
29.32547,-94.57521
29.41199,-93.62426
26.12282,-80.0722
25.80401,-80.25601
29.78038,-90.02295
29.22191,-94.3823
24.3577,-80.38228
29.95463,-90.30322
28.0081,-80.04171
29.2594,-94.46799
29.44701,-94.84158
26.15451,-79.55159
27.56355,-96.34847
25.80398,-80.25608
30.17638,-91.00681
28.22385,-92.8909
29.15191,-94.51207
29.74645,-95.28495
26.09767,-80.07252
29.1366,-90.19699
24.30878,-82.03779
29.83068,-93.95986
29.57419,-93.73964
26.73786,-79.69159
26.1541,-79.96128
28.68239,-87.95651
29.7306,-95.27553
27.78199,-96.85203
29.54279,-89.76502
28.34818,-88.26915
29.14644,-90.20008
27.01221,-79.93714
29.60907,-95.01903
28.98127,-90.0117
23.53968,-81.97486
29.91172,-90.10865
29.54118,-88.99001
29.65443,-91.10171
29.71827,-95.24393
26.09527,-80.12343
29.29403,-94.55373
30.0685,-90.90183
26.09527,-80.12343
28.62666,-94.19376
29.6143,-89.89099
27.78783,-82.54484
26.11558,-80.0758
29.31857,-94.59773
28.73293,-94.02035
29.61245,-95.0088
29.70332,-93.84799
28.92916,-89.86449
29.68064,-95.00383
28.88555,-89.3395
29.74808,-95.17339
29.11877,-90.19672
28.71213,-89.70218
29.24511,-94.47088
28.96044,-89.39043
25.804,-80.25606
28.96125,-93.53513
29.47442,-94.85511
29.26345,-94.56895
28.41025,-80.61852
26.07835,-79.97104
27.91718,-79.9137
26.94877,-94.90788
29.85677,-79.04446
27.94078,-82.4564
29.1515,-93.67243
24.16568,-81.5853
25.80414,-80.25602
28.32573,-86.47177
29.95466,-90.30336
28.7118,-89.70234
25.06024,-79.56853
29.65444,-91.10171
29.1395,-90.20318
26.12203,-80.07121
29.14206,-90.21422
29.88985,-89.90774
28.94979,-89.39838
27.92624,-91.73001
26.3058,-94.75837
27.82179,-96.91151
29.15497,-94.51142
26.13145,-80.02392
28.34372,-93.08738
25.804,-80.25606
29.14617,-90.21103
25.66872,-79.5501
29.19542,-94.62263
25.80401,-80.2561
29.77408,-93.93776
29.61247,-95.00873
29.37849,-89.30468
29.74245,-95.20247
27.2984,-94.19292
30.00261,-90.8297
29.74964,-95.09577
29.42574,-94.83087
29.74644,-95.28497
25.80405,-80.2561
29.74646,-95.28497
25.90671,-79.46699
29.74812,-95.17343
28.17181,-88.77438
28.73602,-86.46392
29.24421,-94.47013
28.18503,-92.84781
28.51821,-87.19758
29.09524,-94.58131
25.80398,-80.25609
29.73926,-95.1238
29.15341,-94.5138
25.85577,-95.77541
29.21012,-93.67037
28.70982,-93.88751
29.56105,-93.70212
27.80185,-96.28908
29.1188,-90.19672
29.95683,-90.05755
29.95479,-90.30318
27.85999,-79.82633
25.64577,-79.56552
28.76387,-89.39111
28.74433,-89.38749
27.7731,-96.52057
27.61282,-95.88975
27.49448,-93.2723
27.77428,-96.52158
29.05754,-88.96322
29.74811,-95.1734
27.6334,-82.55881
24.29408,-83.22335
29.54121,-88.99009
29.04829,-88.9543
29.54269,-89.76519
27.17785,-94.78248
28.9156,-94.35465
28.27291,-88.84932
27.63565,-82.56343
29.64408,-89.95261
28.88604,-89.33976
27.66252,-96.38552
27.82224,-97.19394
27.72085,-96.3624
27.63342,-82.5588
27.75102,-96.35056
29.73471,-95.14422
29.58658,-93.72545
27.81776,-97.19988
25.2662,-80.07705
29.30917,-89.37202
27.78364,-96.87808
29.7335,-95.2764
28.97871,-91.02273
29.33686,-94.58467
28.71222,-89.70088
27.86249,-95.36472
29.54122,-88.99018
29.05616,-88.96451
29.95479,-90.30308
26.1044,-80.11972
28.40957,-93.78409
27.63314,-82.55975
26.28084,-94.93981
29.40986,-93.6248
28.27,-88.84768
29.32383,-94.61287
29.29407,-94.55368
27.70434,-84.84203
29.6124,-95.0087
29.73472,-95.14423
29.74458,-95.28396
25.804,-80.25605
28.50563,-85.98132
29.94264,-93.86436
29.09424,-94.57792
29.56163,-93.70227
27.67753,-96.49585
27.76994,-96.52597
26.06337,-79.98159
29.73926,-95.12382
26.11053,-79.98619
28.06702,-89.1011
27.59906,-96.42582
29.31265,-94.54316
29.9932,-93.93796
29.78055,-90.02325
29.74646,-95.28497
28.85403,-86.81042
27.77624,-96.84962
29.61055,-89.88421
29.90115,-90.08111
25.804,-80.25611
29.32593,-94.57544
28.1747,-88.77516
30.3613,-79.41798
29.22439,-94.67088
29.74645,-95.28493
29.73061,-95.27554
27.63309,-82.55975
26.10393,-80.11963
29.14544,-94.35372
29.0212,-93.56892
29.91329,-90.13732
29.3189,-94.59957
29.74644,-95.28494
29.14263,-90.21439
26.37563,-79.0602
29.74808,-95.17338
30.28271,-91.15448
28.16932,-85.22319
28.98235,-93.52606
29.06426,-90.23098
27.82252,-97.19161
29.72389,-95.24964
29.23263,-94.45675
30.01072,-93.9702
29.14262,-90.20446
25.80409,-80.25608
29.37022,-94.88936
29.32595,-94.57538
27.8203,-96.9098
29.32583,-94.57529
27.91173,-82.44098
29.73351,-95.27641
28.88612,-89.3399
29.28184,-94.52488
25.35046,-79.75973
27.82212,-96.90782
25.05058,-80.19264
29.78367,-93.33077
28.75071,-89.62548
27.77641,-82.6303
29.14206,-90.21421
26.37562,-79.05811
27.89213,-82.44394
26.11548,-80.07474
29.74645,-95.28497
26.07458,-80.12085
31.82572,-80.12406
29.61188,-95.02634
29.74989,-93.34228
29.08047,-90.22798
25.03713,-96.10208
25.80402,-80.25608
28.19551,-89.17144
28.29034,-94.42237
27.8204,-96.91069
29.04813,-93.57998
27.82252,-97.19158
30.34227,-88.50822
27.6331,-82.55978
29.78366,-93.33309
30.01072,-93.9702
30.1296,-90.91931
30.01243,-93.96567
24.35239,-81.91065
27.77626,-82.62952
25.48645,-79.51051
26.12322,-79.98963
27.8223,-97.19398
29.73813,-95.15992
24.51953,-83.40039
29.74187,-95.20445
29.08811,-90.22586
29.53648,-93.36054
29.95475,-90.3031
29.29344,-94.5539
29.2023,-94.4013
29.96332,-90.28405
27.82228,-97.19398
27.74828,-92.37782
28.43924,-94.63584
29.74707,-95.09797
30.00745,-93.98444
25.79682,-80.24622
29.29361,-94.55401
29.74647,-95.28494
29.73649,-95.12879
29.32509,-89.38711
27.77377,-96.52174
29.12159,-90.20024
29.74648,-95.28496
29.92666,-90.06113
31.84684,-80.03449
29.91535,-90.08234
29.72946,-95.02746
29.74646,-95.28489
28.67711,-94.7856
27.93703,-92.6504
29.14374,-90.20534
25.804,-80.25605
29.95705,-90.30095
27.82094,-97.20644
29.29341,-94.55385
26.4189,-83.2387
29.05777,-88.96457
26.09527,-80.12342
29.19616,-94.46092
29.34364,-94.74841
28.24728,-89.96224
27.59606,-96.05367
28.88574,-89.33947
27.44793,-83.24826
29.1322,-90.2003
29.57032,-88.94518
28.51892,-89.69753
29.15239,-94.51151
29.90117,-90.0811
25.66631,-79.46865
27.73265,-82.5318
29.71824,-95.24392
29.73348,-95.2764
29.1394,-90.20317
29.74644,-95.28494
26.78901,-79.67715
29.15335,-87.38677
29.74646,-95.28496
24.5188,-80.45984
29.14304,-90.2125
29.94127,-90.36803
23.66624,-82.73059
27.60467,-82.73294
30.01245,-93.96543
29.71825,-95.24393
29.74394,-95.09904
29.96334,-90.28402
29.41078,-93.62484
29.29071,-94.60226
27.93178,-82.45305
29.54119,-88.99007
26.09527,-80.12343
29.95472,-90.30318
28.85399,-94.52387
27.17565,-94.78152
28.49122,-89.52738
29.05781,-88.96458
25.991,-79.47817
29.70622,-89.97987
30.34224,-88.50823
26.26553,-79.0776
29.90114,-90.0811
26.09076,-80.12167
29.37023,-94.88936
27.82034,-96.91063
29.15252,-94.51258
29.5251,-89.7336
29.14306,-90.21252
29.28807,-94.56958
29.37795,-89.30487
28.08674,-93.89656
30.01158,-93.9971
30.01246,-93.96568
27.7876,-96.88354
29.73351,-95.27639
26.07459,-80.12086
28.90682,-89.42971
26.09525,-80.12343
29.22307,-94.38181
23.74028,-82.36614
29.05773,-88.96457
29.74458,-95.28395
29.49938,-94.86972
28.53456,-93.42681
29.1139,-90.19831
29.31903,-94.5998
26.07452,-80.12084
27.92095,-82.42869
29.1437,-90.20539
24.68203,-79.8085
29.68062,-95.00382
28.86279,-95.15916
26.11709,-80.07512
27.82095,-97.20637
29.3184,-94.59815
29.11397,-90.19829
27.86707,-92.46674
26.02999,-79.97823
26.07458,-80.12081
27.63344,-82.5588
25.804,-80.25605
28.4379,-89.78715
26.09525,-80.12342
28.91979,-89.41921
29.52907,-89.73948
29.65444,-91.10171
29.76216,-95.09095
29.57446,-93.73966
29.2576,-89.35587
29.54282,-89.76495
28.38549,-80.55074
29.74645,-95.28494
31.21891,-80.0357
29.74646,-95.285
26.12169,-80.07143
29.72452,-95.23367
29.76607,-93.91853
27.34359,-96.84162
29.74645,-95.28493
27.72312,-96.36491
28.71217,-89.70624
29.0436,-88.96952
29.54276,-89.76523
27.90671,-95.57808
30.64642,-80.14242
29.23542,-85.78343
26.05112,-79.97849
28.28562,-92.94635
29.77297,-93.34729
25.65284,-80.01796
29.32367,-94.61314
27.62146,-93.46221
29.12158,-90.20026
29.12157,-90.20027
29.78057,-90.02333
26.0933,-80.11535
29.73066,-95.27558
27.60006,-96.00175
30.00747,-93.98445
29.95706,-90.3011
27.87876,-97.2856
26.40947,-93.6449
29.25202,-94.48632
29.95464,-90.30331
24.51923,-81.06173
29.7335,-95.2764
29.19553,-88.62325
27.73781,-95.47088
29.33598,-94.6789
29.25126,-94.67925
23.82024,-82.19846
27.90633,-95.57846
29.05616,-88.96453
29.25118,-94.67915
30.01245,-93.96566
24.36195,-81.264
29.68064,-95.00383
29.29908,-94.54339
29.73649,-95.12878
31.95959,-80.68926
26.07457,-80.12084
29.46369,-89.66645
27.86133,-82.54952
26.11625,-80.07429
29.91172,-90.10872
24.7436,-80.53918
29.88983,-89.90821
30.1296,-90.91931
24.30927,-83.62075
29.78325,-93.33234
27.91861,-82.44267
29.73348,-95.2764
29.70819,-93.33602
30.04712,-90.52494
29.98811,-90.40092
28.71081,-93.88729
29.24483,-94.45424
28.31626,-86.43656
27.92099,-82.42871
26.1154,-80.07618
29.74644,-95.28496
28.7943,-89.53563
29.34949,-94.73196
26.09525,-80.12343
27.76716,-96.53346
24.3255,-81.31774
24.65029,-79.83096
29.54282,-89.76496
27.94073,-82.45636
29.95691,-79.82564
29.22422,-94.67073
24.48654,-80.51664
29.58647,-93.72557
27.77436,-96.52163
26.04556,-80.00312
27.82487,-96.8089
29.90114,-90.08107
25.6464,-95.73992
29.14305,-90.21246
27.76204,-96.91912
27.78697,-96.88323
27.72073,-96.36283
29.91175,-90.10862
29.07597,-89.29229
29.11342,-90.2036
27.61139,-84.04424
29.15251,-94.51367
29.36677,-89.54623
26.51992,-78.77592
29.65441,-91.10171
28.86164,-95.15891
30.62415,-88.0327
29.74807,-95.17348
29.25759,-89.35586
26.1275,-79.99895
28.75547,-89.48397
29.74646,-95.28498
28.6774,-94.7855
29.96413,-90.28941
28.83008,-93.41582
29.69306,-94.99037
28.3148,-92.97243
29.1767,-88.89378
29.71825,-95.24396
26.1218,-80.07089
29.21469,-94.52791
29.91246,-90.12223
29.07987,-89.28716
29.05619,-88.96464
29.90118,-90.08109
27.57687,-96.33015
29.24512,-94.45435
29.37024,-94.88937
29.72961,-95.02209
29.74648,-95.28494
29.57377,-93.73914
30.0647,-90.87505
28.67746,-94.78541
29.73065,-95.27563
29.31882,-94.59983
27.63309,-82.55978
29.2539,-94.48688
29.33747,-94.58531
28.5776,-94.42111
29.3371,-94.58513
29.57994,-89.80424
29.22401,-94.67054
29.14263,-90.2144
29.90118,-90.0811
27.82092,-97.20637
24.60591,-79.73817
29.14207,-90.21422
27.47423,-96.52063
26.15027,-80.02978
28.88595,-89.33983
29.48367,-89.69067
28.33173,-92.98025
27.96231,-93.64521
28.94643,-95.30685
29.73316,-95.04961
27.17668,-94.78188
27.57225,-96.41455
28.34695,-88.26934
29.76473,-93.34484
29.30527,-94.53063
29.05791,-88.96465
29.77392,-90.02487
29.32521,-94.5749
29.11136,-94.41411
26.12194,-80.07014
28.76263,-89.39507
29.10563,-93.63997
29.25245,-94.48652
26.09882,-79.98452
24.60617,-79.92455
29.3259,-94.57529
29.29405,-94.55379
29.73062,-95.27555
29.57444,-93.73965
29.73347,-95.2764
26.07457,-80.12083
27.88773,-92.12812
28.77093,-93.3669
29.48291,-93.66789
29.25258,-94.48687
26.11538,-80.07539
28.51242,-92.45202
30.01072,-93.97021
28.86114,-95.15917
29.61242,-95.00863
29.90117,-90.08109
26.11517,-80.07538
24.4997,-80.11253
27.59798,-96.00798
29.10941,-94.45211
29.29347,-94.55326
29.7335,-95.2764
29.7307,-95.27564
28.67812,-94.78503
27.33976,-96.84506
27.57029,-96.41214
29.91178,-90.10865
29.54255,-89.76555
29.73482,-95.13214
29.35756,-89.11028
29.31266,-94.54316
27.77828,-96.85226
29.57456,-93.73966
28.51159,-92.45368
29.96324,-90.28416
25.40541,-79.4921
29.2457,-94.53166
30.04404,-90.6801
29.7219,-95.23768
27.74986,-85.19456
25.41651,-79.20504
25.03177,-79.55653
28.38175,-89.27771
29.14206,-90.21424
29.58678,-93.72522
26.12428,-80.06895
29.93865,-90.32103
29.13941,-90.20318
24.46762,-83.39165
29.1426,-90.2144
29.25759,-89.35589
29.95693,-90.30084
25.95845,-97.37878
27.82228,-97.19399
29.90115,-90.08109
29.54292,-89.76489
27.77964,-96.70495
29.20087,-94.45421
29.74893,-93.88304
29.14621,-90.21103
25.80406,-80.25603
28.84012,-89.59835
29.5425,-89.76555
27.78886,-96.88378
29.04345,-88.96733
29.38321,-94.80964
29.78364,-93.33078
26.11542,-80.07491
29.20742,-94.45235
29.14262,-90.21439
28.91372,-94.41903
24.45602,-81.30638
27.68462,-84.6933
29.32532,-94.575
24.30467,-82.1082
27.82222,-97.19403
29.30542,-94.62279
25.95846,-97.3788
29.98812,-90.40094
29.90117,-90.08111
29.13169,-90.19341
28.86143,-89.68793
29.29403,-94.55375
29.83425,-93.95592
29.73582,-95.14699
29.74095,-95.16397
24.56694,-79.98296
27.87875,-97.28559
28.31322,-94.42824
29.7258,-95.02278
23.67464,-81.54374
29.22887,-94.47843
28.28855,-88.86463
29.24633,-94.4546
29.96334,-90.28408
27.63344,-82.55879
29.5187,-93.36528
31.93495,-80.26426
29.65442,-91.10175
29.22678,-94.66929
29.91415,-90.08552
29.54007,-88.96815
29.71826,-95.24396
27.58177,-96.4195
27.59825,-83.18035
27.25859,-79.74407
29.78366,-93.33078
29.74187,-95.2045
29.24663,-94.45436
27.6001,-83.29612
29.73896,-95.15651
27.54123,-96.25572
29.71827,-95.24394
29.74809,-95.17342
29.13946,-90.20316
27.24489,-79.56054
29.88986,-89.90771
25.2215,-95.9921
29.73064,-95.27562
28.86813,-88.83172
29.22483,-94.67096
29.74101,-95.11467
27.92672,-91.44165
29.90119,-90.08113
29.29384,-94.55422
29.74646,-95.28495
29.68875,-94.98606
25.02091,-80.22722
29.47315,-94.85527
26.09286,-80.12195
29.31938,-94.5999
28.93896,-95.31857
29.97887,-93.86458
28.71818,-93.69327
29.55486,-94.9127
29.13173,-90.19343
26.1366,-96.08705
29.43467,-94.83541
29.73351,-95.27637
29.6087,-95.01876
28.27078,-88.84857
29.12155,-90.20026
28.48559,-94.4117
28.479,-89.4114
29.73928,-95.12382
29.9415,-90.36821
29.22489,-94.67098
29.77061,-93.34637
29.71828,-95.24393
28.17443,-88.77505
28.13286,-85.74085
