ciblelat_5,ciblelon_5
27.91173,-82.44097
29.90115,-90.08109
27.54628,-96.19437
28.76008,-93.35788
29.25078,-93.69831
26.11716,-80.07495
28.34816,-88.26915
29.40124,-89.30833
29.35785,-90.73394
27.33764,-83.23038
29.7446,-95.28394
28.88618,-89.33992
27.63309,-82.55975
27.82225,-97.19397
27.77619,-90.04002
29.73065,-95.2756
26.1221,-80.06973
25.80405,-80.25605
28.74925,-89.62921
25.08986,-79.56418
26.09547,-80.07795
26.09424,-79.88799
29.61253,-95.0089
29.06105,-90.20431
28.59016,-89.64846
29.1139,-90.1983
28.79965,-94.49137
29.06141,-86.03906
30.01073,-93.9702
29.1317,-90.19341
26.11542,-80.07621
26.48043,-78.79313
29.90114,-90.08108
28.78114,-89.40667
29.32471,-94.61321
26.25426,-79.8045
29.73348,-95.27639
29.41174,-93.62443
28.67715,-94.78553
29.41418,-94.82561
29.95461,-90.3034
30.16728,-91.00662
29.73061,-95.27561
29.88987,-89.90793
25.77479,-79.95696
29.22252,-94.38283
29.25759,-89.35591
29.15279,-94.51382
29.72191,-95.23769
29.10266,-90.21837
28.31358,-88.93209
23.89615,-82.70722
29.49291,-89.69948
27.63017,-79.66513
29.9578,-90.04024
29.29931,-94.54402
29.12159,-90.20029
29.74646,-95.28495
29.73352,-95.27642
27.03561,-94.0399
28.80824,-89.65527
29.78364,-93.33076
29.12491,-89.26167
27.97924,-85.15284
29.14261,-90.2144
30.00258,-90.8297
29.74643,-95.28494
29.22417,-94.6707
30.39091,-81.49207
29.15316,-94.51385
28.67733,-94.78538
29.17647,-94.33497
29.5148,-93.70501
29.23395,-94.45798
28.71169,-93.88679
28.22992,-88.78834
29.73815,-95.15992
27.87432,-94.20633
26.08112,-80.11615
28.95827,-91.33677
27.3395,-96.84557
28.85725,-94.53611
29.41194,-93.62434
25.80402,-80.25607
24.29039,-82.56727
29.05698,-88.96486
29.47091,-94.85372
28.7205,-89.53287
29.6119,-95.02634
29.12905,-90.21881
23.76865,-82.1284
26.0337,-79.97533
29.32583,-94.57547
28.83289,-89.44058
29.74923,-95.10107
29.04851,-88.9613
29.14619,-90.21103
26.07459,-80.12085
27.81177,-82.45561
29.14208,-90.21423
29.91244,-90.12222
26.09525,-80.12343
28.68525,-93.94773
27.66578,-95.10523
28.93898,-95.31857
28.88269,-89.73758
29.68064,-95.00383
24.23196,-81.87062
27.63341,-82.55881
29.11393,-90.1983
29.45587,-93.66693
24.16587,-83.22218
28.72428,-93.67432
29.05274,-88.97142
29.44697,-93.22405
25.45106,-79.48204
27.96533,-94.42081
27.87845,-97.28423
29.35237,-94.78605
29.7492,-95.10093
27.60365,-96.38129
29.74962,-95.09579
29.06498,-88.87218
29.09615,-94.5812
29.15341,-94.51381
28.80743,-94.41307
28.88366,-94.42741
26.08954,-80.02847
26.34401,-79.60825
29.37563,-94.89014
29.78365,-93.33077
27.20998,-83.24188
29.25186,-94.67943
29.54272,-89.76546
29.31908,-94.59997
29.72286,-95.23587
28.91776,-93.47704
29.34262,-90.73488
24.26118,-82.11256
29.61191,-95.02631
27.82187,-96.90796
27.77815,-96.85241
29.74645,-95.28496
29.78315,-90.01556
28.88585,-89.33961
28.8642,-94.03757
29.32548,-94.5752
29.96333,-90.28404
29.35922,-89.52055
29.3234,-94.61281
27.59859,-95.999
27.6071,-84.97664
27.82713,-80.03015
29.6427,-89.94802
29.54121,-88.99005
23.97834,-81.94639
29.34682,-94.77893
29.03545,-89.32598
28.03509,-92.73399
29.88989,-89.90781
29.95471,-90.3032
29.73472,-95.14424
25.80398,-80.25607
28.65377,-89.32527
29.15286,-94.5124
28.93944,-89.8794
27.67969,-96.5138
26.07458,-80.12085
29.81945,-93.95905
28.00692,-90.40086
29.74646,-95.28496
26.11541,-80.0762
27.65205,-92.35382
29.7365,-95.1288
29.74187,-95.20446
26.09374,-80.09937
27.63342,-82.55882
29.90899,-90.10415
29.73648,-95.12881
27.86966,-92.34965
29.15418,-94.51378
28.01381,-89.0592
29.73066,-95.27559
23.71078,-82.27852
29.73349,-95.27639
29.741,-95.11465
29.7723,-93.34705
29.58647,-93.72557
26.9045,-94.82966
29.32598,-94.57158
28.88564,-89.33939
29.9117,-90.10867
28.4048,-89.80295
30.1764,-91.00683
29.14579,-90.21184
29.32614,-94.57555
29.08996,-89.28023
29.78042,-90.02315
28.51253,-92.45379
27.78695,-96.88318
29.90114,-90.08109
27.82252,-97.19161
28.14344,-92.81225
29.72908,-95.02628
28.41766,-85.77995
28.61753,-88.96005
27.77637,-96.84945
28.93897,-95.3186
28.93902,-95.3186
30.01245,-93.96544
28.84691,-93.42889
24.72936,-80.70808
29.88981,-89.90774
29.36105,-92.64396
29.65447,-91.10174
29.13941,-90.20318
27.64674,-96.61421
29.31632,-89.37789
27.91175,-82.44095
28.63053,-89.31707
24.06732,-81.21264
29.25758,-89.3559
29.96333,-90.28404
29.8383,-89.99268
29.35132,-89.46683
28.49962,-94.29954
25.80413,-80.25613
29.57,-88.94669
29.74101,-95.11462
25.41715,-80.00705
29.93328,-90.33262
29.32655,-94.14577
29.52816,-93.72181
29.74091,-95.16378
29.90113,-90.08113
28.67667,-94.78546
25.39625,-79.95369
29.14209,-90.21421
29.72284,-95.23587
29.93865,-90.32102
28.95919,-94.4186
26.9729,-95.98528
27.60408,-96.38602
28.10354,-90.07215
26.09525,-80.12343
29.41088,-93.62491
29.96335,-90.28413
24.23683,-81.41452
27.82191,-96.91153
29.12215,-90.21402
27.344,-96.84229
28.48186,-93.76204
29.45525,-89.61169
24.43623,-79.98936
29.83822,-89.99269
26.06318,-79.97749
29.95474,-90.30311
26.10829,-80.04252
28.12562,-90.06257
28.60401,-94.41399
29.09424,-90.22408
29.37023,-94.88938
29.41121,-93.62437
29.74963,-95.09579
28.17442,-88.77507
29.90117,-90.08111
29.65442,-91.1018
28.71217,-89.70207
29.74644,-95.28494
29.61252,-95.00873
26.05154,-79.85133
29.15363,-94.51379
29.24748,-94.4536
23.74134,-82.40733
29.04345,-88.96731
27.8209,-97.2064
28.93884,-95.3186
29.325,-94.57455
29.29333,-94.55354
29.09753,-94.58055
29.32373,-94.61312
27.95847,-79.97102
29.8899,-89.9078
29.78323,-93.33236
29.11391,-90.1983
29.11879,-90.19672
29.27769,-94.56129
29.78366,-93.33082
24.23546,-83.14699
29.65441,-91.10175
29.68064,-95.00575
27.67455,-80.06446
25.36202,-80.09921
29.13657,-90.197
29.54269,-89.76515
27.90406,-95.57883
29.51177,-93.7013
24.33016,-81.84902
29.14261,-90.21442
29.73471,-95.14421
29.41142,-93.62463
29.74646,-95.28495
29.73351,-95.27639
26.16214,-95.89786
29.74963,-95.09579
29.19693,-94.62302
26.09122,-80.12307
27.82251,-97.1916
29.14577,-90.21182
29.54119,-88.99004
29.1568,-93.50015
29.90115,-90.08108
29.23435,-94.45817
29.14205,-90.21422
29.12157,-90.20027
27.82228,-97.19401
29.24425,-94.45363
27.77468,-96.5225
29.11881,-90.19669
24.75982,-80.36789
28.56538,-93.44206
29.12041,-90.20798
25.80406,-80.25604
29.31878,-94.5998
26.11518,-80.07554
25.80402,-80.25606
29.74186,-95.20448
29.05902,-88.97222
29.11229,-90.20924
29.25173,-94.46872
25.83713,-95.1559
30.01072,-93.9702
29.23263,-94.45677
28.88209,-93.44315
25.20735,-86.94696
24.58592,-79.88888
29.61192,-95.02634
29.24475,-94.45387
27.98506,-90.77465
26.87242,-79.49578
29.78553,-93.32703
29.37567,-94.89009
28.50109,-93.66236
25.03022,-79.98371
29.54122,-88.99002
27.62804,-92.01831
29.22446,-94.67089
29.5427,-89.76512
30.04595,-90.5454
29.2917,-93.45062
29.25329,-89.32325
28.71191,-89.70125
27.82253,-97.1916
27.79015,-82.52873
28.95879,-94.05908
26.11608,-80.07466
29.11392,-90.1983
29.84099,-89.98969
29.7464,-95.28492
27.33999,-96.84675
24.42046,-81.82327
25.95847,-97.37878
29.13944,-90.20316
25.18889,-79.61444
27.62593,-95.66156
28.09772,-94.44044
27.59949,-96.38206
29.74647,-95.28496
27.7626,-92.48203
28.71191,-89.70153
27.90753,-91.71576
28.62237,-89.28869
29.15305,-94.51322
29.05777,-88.96455
28.35538,-80.51588
28.47178,-94.40533
25.60622,-80.01685
29.22675,-94.6688
28.71187,-89.70235
29.74707,-95.09796
29.77284,-93.34704
29.9547,-90.22525
29.14264,-90.21438
29.22416,-94.38322
27.69824,-96.35765
25.6085,-95.67267
29.25758,-89.35586
28.41134,-80.61786
27.63185,-95.57805
29.65446,-91.10173
29.14751,-90.20778
29.70589,-95.01893
26.05295,-79.97923
27.84187,-97.0712
28.92252,-88.78563
31.92,-80.4888
29.90114,-90.0811
25.79639,-79.64738
29.36172,-93.71348
29.56105,-93.70222
29.14264,-90.21438
27.86747,-93.99165
28.97282,-87.04415
25.08687,-80.11585
29.31935,-94.60002
29.90115,-90.08113
27.63343,-82.5588
29.78357,-93.33463
29.15385,-94.51367
29.19538,-94.62275
27.86135,-82.54947
26.12212,-80.07079
30.14523,-93.33415
30.01073,-93.9702
26.07458,-80.12083
28.51883,-93.7326
29.54295,-89.76488
27.63342,-82.5588
29.01694,-93.5622
28.49812,-94.40465
29.98806,-90.40094
29.7446,-95.28392
29.74646,-95.18781
29.25199,-94.47006
25.93602,-79.54151
29.95477,-90.3031
29.54538,-88.98548
29.74647,-95.2849
29.74187,-95.20446
28.8856,-89.33915
27.5615,-96.38163
27.12765,-79.50738
27.86132,-82.54947
25.95844,-97.3788
29.90888,-90.11607
29.88981,-89.9077
25.80399,-80.25603
24.93636,-94.49895
28.53553,-94.43201
29.74645,-95.28497
29.74216,-95.19654
29.6126,-95.00873
29.73349,-95.27641
29.29349,-94.55364
26.09123,-80.12308
25.49025,-79.66832
29.42849,-93.60809
29.23635,-94.45713
29.72183,-95.23774
29.74645,-95.28499
27.33978,-96.84592
29.13943,-90.20317
29.68143,-89.96487
23.761,-82.48605
29.51328,-93.70322
29.25237,-94.48672
28.75792,-89.60503
27.63341,-82.55878
27.76024,-85.2697
29.74186,-95.20449
28.99182,-89.36305
28.66328,-93.58888
29.81308,-93.95723
29.11877,-90.19674
29.32513,-94.57488
29.71823,-95.24395
29.88983,-89.90774
27.9186,-82.44269
28.27294,-88.84932
29.20132,-93.67065
26.75919,-95.92616
27.98707,-90.63467
27.87878,-97.28559
27.80375,-82.47142
29.29391,-94.55422
25.80401,-80.25607
27.97025,-84.77718
30.34224,-88.50821
29.22368,-94.6702
29.44798,-94.84228
30.01245,-93.96544
29.61252,-95.00868
27.86134,-82.54947
27.59369,-96.08821
29.29346,-94.55336
26.6016,-79.68101
28.71213,-89.70144
29.25723,-89.35545
29.95699,-90.30091
29.61965,-88.45387
26.16925,-79.99357
29.04344,-88.96731
29.83829,-89.99267
29.90116,-90.08108
30.1452,-93.33415
29.88985,-89.90787
23.73442,-83.29065
29.22406,-94.67057
29.12309,-89.26429
29.95699,-90.30094
29.18253,-94.62316
27.92097,-82.42871
26.0944,-79.95744
28.27598,-88.84982
29.78052,-90.02325
27.66278,-96.54785
28.76764,-94.41673
29.9012,-90.08112
26.11509,-80.07532
26.0507,-79.98069
25.7886,-79.49312
28.63582,-87.6584
29.14267,-90.21439
29.74646,-95.28497
26.66608,-79.78378
28.27164,-88.84925
27.2302,-93.26993
29.90115,-90.0811
29.31414,-94.59078
26.06125,-79.98456
27.5692,-93.28019
29.31231,-94.54305
28.88561,-89.33953
29.5412,-88.99005
29.32584,-94.57543
27.91984,-91.83142
25.74915,-80.04745
27.63561,-82.56342
29.20659,-94.66157
28.60274,-94.38474
30.01072,-93.9702
29.41177,-93.62392
28.3482,-88.26914
30.06465,-90.87475
29.3702,-94.88935
27.82123,-96.91097
29.13169,-90.19345
29.95459,-90.30336
27.62905,-96.57509
29.90115,-90.0811
27.67748,-96.37192
29.22636,-94.66941
24.27653,-82.31866
27.5476,-96.42756
29.22404,-94.38323
26.09527,-80.12342
29.69578,-89.97372
26.18532,-95.71411
27.70351,-84.83587
29.96334,-90.28409
29.39264,-90.72864
29.54288,-89.76495
26.09525,-80.12342
25.31049,-80.04426
28.80021,-94.49172
29.1435,-90.20473
29.74645,-95.18778
29.27485,-89.35042
29.7335,-95.27641
28.86364,-86.73836
29.78058,-90.02328
29.14206,-90.21423
27.57741,-87.78432
29.61247,-95.0088
26.11547,-80.07534
27.82225,-97.19397
26.08111,-80.11614
27.77637,-82.63028
27.90307,-95.57857
24.80674,-80.47708
25.24652,-87.00607
28.75305,-86.50166
29.90114,-90.08107
29.14263,-90.21439
29.17534,-89.26027
29.74646,-95.28495
25.4119,-79.94848
29.90114,-90.08112
29.87217,-89.97465
29.74646,-95.28492
29.72193,-95.2376
29.32618,-94.57537
28.10767,-92.78881
29.74183,-95.20446
29.82351,-93.95935
29.05619,-88.96462
29.14205,-90.21423
26.0811,-80.11618
29.15288,-94.51389
25.40097,-95.11493
29.73347,-95.2764
27.97379,-85.13158
24.98201,-94.55381
29.61277,-95.00144
29.74641,-95.28486
27.63566,-82.56341
29.95481,-90.30308
29.05139,-88.9508
28.58367,-86.12882
29.74184,-95.20446
29.64519,-94.9675
25.25885,-79.83499
23.75668,-82.68825
29.91677,-90.07908
26.04384,-80.00419
29.3254,-94.57515
29.41216,-93.62401
26.12282,-80.07268
25.80404,-80.25605
29.78047,-90.02287
29.22213,-94.38245
24.36561,-80.36548
29.95466,-90.30328
27.78515,-79.71517
29.74928,-95.10093
29.42283,-94.82968
26.51816,-79.6731
27.56372,-96.34763
25.80399,-80.25605
30.17638,-91.00686
28.26547,-92.92843
29.15211,-94.51132
29.74646,-95.28493
26.09368,-80.09773
29.1366,-90.19698
24.31045,-82.0072
29.83068,-93.95989
29.57414,-93.73962
26.75374,-79.68831
26.15346,-79.95739
28.68338,-87.94268
29.73064,-95.27559
27.55392,-96.18718
29.5429,-89.76492
28.34819,-88.26915
29.13662,-90.19704
26.98534,-79.93381
29.61177,-95.01981
28.9913,-90.03293
23.53916,-82.01383
29.91168,-90.10875
29.54119,-88.99004
29.65443,-91.10175
29.71828,-95.24393
26.09525,-80.12343
29.29406,-94.55372
30.12828,-90.92101
26.09525,-80.12343
28.62602,-94.19508
29.59896,-89.84163
27.77553,-82.61584
26.1156,-80.07576
29.31867,-94.59758
28.73307,-94.00176
29.6123,-95.00868
29.72721,-93.866
28.93678,-89.88643
29.68064,-95.00384
28.8856,-89.33959
29.74811,-95.17342
29.11879,-90.19671
28.71254,-89.70053
29.24514,-94.47088
28.98391,-89.37049
25.80405,-80.25606
28.9864,-93.54932
29.49678,-94.86778
29.27981,-94.58806
28.41113,-80.61799
26.07969,-79.96159
27.90225,-79.8892
26.9653,-94.93667
29.84136,-79.03399
27.94077,-82.45638
29.16504,-93.67312
24.17271,-81.57142
25.80402,-80.25609
28.32221,-86.45878
29.95469,-90.30346
28.71179,-89.70236
25.05105,-79.56986
29.65443,-91.10175
29.1395,-90.20318
26.12202,-80.07064
29.14207,-90.21423
29.88979,-89.9077
28.96738,-89.38372
27.92701,-91.69603
26.30314,-94.77344
27.82176,-96.9115
29.15507,-94.51146
26.14545,-80.0266
28.40239,-93.18299
25.804,-80.25601
29.14619,-90.21105
25.68352,-79.54025
29.19545,-94.62265
25.80397,-80.25606
29.77938,-93.94354
29.61247,-95.00882
29.3992,-89.2263
29.74245,-95.20246
27.76685,-94.42373
30.0026,-90.82967
29.74962,-95.09579
29.29904,-94.54338
29.74641,-95.28492
25.80404,-80.25606
29.74646,-95.28496
25.95083,-79.47818
29.7481,-95.17339
28.1718,-88.77439
28.12749,-85.13241
29.24421,-94.47015
28.11725,-92.78933
28.49988,-87.12777
29.09521,-94.58124
25.80404,-80.2561
29.73928,-95.12379
29.15407,-94.51379
25.75065,-95.75252
29.20543,-93.6704
28.70969,-93.88746
29.56105,-93.70222
27.803,-96.28835
29.11885,-90.19672
29.95365,-90.02808
29.95477,-90.30311
27.83701,-79.79251
25.65883,-79.55668
28.76891,-89.39487
28.74538,-89.39067
27.77322,-96.52052
27.61802,-95.82218
27.27087,-93.26858
27.77092,-96.5204
29.05695,-88.96327
29.74808,-95.17336
27.63344,-82.55878
24.34336,-83.2885
29.54123,-88.99014
29.04862,-88.94639
29.54269,-89.76521
27.17832,-94.78242
28.92019,-94.38696
28.27294,-88.84931
27.63563,-82.56342
28.81828,-89.45081
28.88625,-89.33982
27.71009,-96.34721
27.82225,-97.19396
27.72104,-96.36332
27.63344,-82.55881
27.67745,-96.46448
29.73469,-95.14419
29.58643,-93.72553
27.81944,-97.20634
25.28665,-80.06704
29.29997,-89.36597
27.78274,-96.87707
29.73352,-95.27643
28.95584,-91.10093
29.33688,-94.58467
28.71174,-89.70236
27.86029,-95.35917
29.54081,-88.99175
29.05634,-88.96542
29.95478,-90.30317
26.10443,-80.11978
28.33797,-93.80597
27.63314,-82.55976
26.25692,-95.14559
29.41046,-93.62499
28.27002,-88.84767
29.32446,-94.61305
29.2941,-94.55373
27.62363,-84.17643
29.61253,-95.0088
29.73469,-95.14423
29.74461,-95.28394
25.80398,-80.25605
28.49612,-85.95901
29.92489,-93.87891
29.09434,-94.57774
29.5617,-93.70225
27.67773,-96.49617
27.76993,-96.52597
26.06179,-79.98048
29.73926,-95.12378
26.11136,-79.99139
28.02489,-89.0676
27.59856,-96.42543
29.04771,-94.41734
29.72797,-93.86659
29.78053,-90.02327
29.7465,-95.28494
28.83714,-86.77348
27.77651,-96.84971
29.58211,-89.8092
29.90113,-90.08109
25.80401,-80.25603
29.32586,-94.57544
28.17445,-88.77506
30.31771,-79.38656
29.22426,-94.67083
29.74647,-95.28498
29.73063,-95.27558
27.63308,-82.55976
26.10397,-80.11969
29.13878,-94.34166
29.047,-93.59157
29.91326,-90.1373
29.31877,-94.59952
29.74645,-95.28494
29.1426,-90.2144
26.37559,-79.06192
29.74806,-95.17339
30.28268,-91.15445
29.7668,-88.14033
28.92973,-93.53233
29.14094,-90.20373
27.82253,-97.19161
29.72389,-95.24962
29.23262,-94.45673
30.01072,-93.9702
29.14239,-90.20441
25.80412,-80.25611
29.37026,-94.88937
29.32577,-94.57533
27.82027,-96.90977
29.32613,-94.5755
27.91175,-82.44098
29.7335,-95.2764
28.88596,-89.33978
29.28194,-94.52387
25.36006,-79.75348
27.82223,-96.90788
25.11338,-80.14198
29.78366,-93.3308
28.71172,-89.70231
27.77637,-82.63031
29.14205,-90.21422
26.37563,-79.05764
27.90656,-82.44342
26.11691,-80.07537
29.74647,-95.28497
26.07456,-80.12086
31.82624,-80.12178
29.61188,-95.02634
29.73842,-93.34091
28.76834,-89.76498
25.01052,-96.11822
25.80401,-80.25605
28.05739,-89.09353
28.31229,-94.42272
27.82037,-96.91065
29.03776,-93.57102
27.82252,-97.1916
30.34227,-88.50821
27.63309,-82.55976
29.77299,-93.34718
30.01072,-93.9702
30.12961,-90.91934
30.01245,-93.96568
24.32125,-80.94342
27.77635,-82.63028
25.46448,-79.5119
26.12559,-79.98391
27.82227,-97.19402
29.73813,-95.15992
24.23632,-83.3034
29.74184,-95.20448
29.10601,-90.21364
29.57121,-93.34983
29.95478,-90.30308
29.2934,-94.55385
29.20727,-94.39445
29.96333,-90.28406
27.82232,-97.19397
29.74102,-95.11465
28.50887,-94.35177
29.74716,-95.09806
30.00747,-93.98446
25.79837,-80.2481
29.29365,-94.554
29.74643,-95.28495
29.73648,-95.12882
29.34409,-89.40621
27.77329,-96.52161
29.12155,-90.20027
29.74646,-95.28493
29.91533,-90.08009
31.8473,-80.03316
29.92714,-90.06191
29.7124,-95.02039
29.74644,-95.28494
28.67699,-94.78564
27.94436,-92.6568
29.14374,-90.20534
25.80398,-80.25607
29.95705,-90.30094
27.82094,-97.20643
29.29341,-94.55385
26.22533,-83.25784
29.05779,-88.96458
26.09527,-80.12343
29.17135,-94.42312
29.34309,-94.76392
28.73946,-89.51533
27.56418,-96.38164
28.88576,-89.3395
27.43375,-83.25239
29.13219,-90.20024
29.56972,-88.94758
28.509,-89.7068
29.15234,-94.51207
29.90115,-90.0811
25.64132,-79.47052
27.67225,-82.59227
29.71825,-95.24393
29.7335,-95.2764
29.13945,-90.20319
29.74646,-95.28493
26.85249,-79.65128
29.13696,-87.3555
29.74645,-95.28495
24.5074,-80.48
29.13221,-90.20025
29.94128,-90.36805
23.66706,-82.62348
27.91859,-82.44268
30.01245,-93.96544
29.71826,-95.24392
29.74395,-95.09905
29.96335,-90.28405
29.41078,-93.62484
29.30116,-94.61625
27.79556,-82.5019
29.54123,-88.99012
26.09527,-80.12343
29.95473,-90.30315
28.85506,-94.53213
27.17712,-94.78212
28.49693,-89.53817
29.05781,-88.96457
25.92313,-79.4834
28.88194,-89.42881
30.34225,-88.50821
26.24575,-79.23555
29.90116,-90.08112
26.09077,-80.12164
29.37024,-94.88937
27.82034,-96.9106
29.15262,-94.51279
29.49362,-89.69863
29.14306,-90.21249
29.27738,-94.55339
29.39281,-89.30717
28.01743,-93.93426
30.01159,-93.99711
30.01243,-93.96569
27.78695,-96.8831
29.7335,-95.27641
26.07458,-80.12085
28.83804,-89.4265
26.09525,-80.12343
29.22275,-94.3825
23.74044,-82.42564
29.05766,-88.96466
29.74459,-95.28393
29.27208,-94.54336
28.54451,-93.44527
29.11391,-90.19829
29.31925,-94.60012
26.07456,-80.12081
27.92102,-82.42863
29.14374,-90.20538
24.69522,-79.79727
29.68064,-95.00384
28.86266,-95.15916
26.11593,-80.07349
27.83607,-97.10165
29.3184,-94.59802
29.11394,-90.19829
27.86981,-92.43043
26.03039,-79.97275
26.07458,-80.12085
27.63341,-82.55884
25.80403,-80.25607
29.45613,-89.63582
26.09525,-80.12343
29.7178,-89.98601
29.52217,-89.72532
29.65439,-91.10175
29.76218,-95.09093
29.57449,-93.73961
29.25761,-89.35588
29.5428,-89.76507
28.4097,-80.58919
29.74644,-95.28494
31.50453,-80.12545
29.74648,-95.28496
26.12173,-80.07127
29.74512,-95.18718
29.75722,-93.89018
27.34371,-96.84183
29.74645,-95.28494
27.72273,-96.36469
28.71208,-89.70525
29.04342,-88.96729
29.54277,-89.76545
27.90673,-95.57809
30.61024,-80.17721
29.18037,-85.78575
26.05413,-79.98426
28.29268,-92.95263
29.77297,-93.3473
25.69037,-80.01891
29.32355,-94.61307
27.62707,-93.69334
29.12157,-90.20031
29.12155,-90.20025
28.57663,-89.66205
26.09304,-80.1162
29.73066,-95.27564
27.5978,-96.02918
30.00762,-93.98439
29.95691,-90.30095
27.87875,-97.28559
26.41174,-93.62516
29.25315,-94.48492
29.95474,-90.30334
24.55768,-80.92748
29.73349,-95.27639
29.21005,-88.6182
27.71952,-95.49554
29.33279,-94.67271
29.25118,-94.67922
23.85898,-82.101
27.90642,-95.57839
29.05616,-88.96452
29.25119,-94.67921
30.01244,-93.96568
24.36981,-81.2326
29.68064,-95.00384
29.29905,-94.5434
29.73915,-95.05833
31.95392,-80.66441
26.07458,-80.12086
29.48484,-89.69405
27.86133,-82.54949
26.11629,-80.07425
29.91175,-90.10873
24.74939,-80.53168
29.88979,-89.90818
30.12959,-90.91931
24.89654,-85.26685
29.78325,-93.33234
27.7542,-82.5239
29.7335,-95.27639
29.68888,-93.34205
30.04975,-90.51482
29.98809,-90.40093
28.7111,-93.88723
29.24432,-94.4537
28.30745,-86.4039
27.92104,-82.42873
26.11512,-80.0754
29.74647,-95.28494
28.79613,-89.54121
29.34951,-94.73192
26.09525,-80.12343
27.76723,-96.5333
24.32796,-81.30957
24.63586,-79.85768
29.54282,-89.76497
27.94074,-82.45634
29.95652,-79.85622
29.22425,-94.67071
24.2175,-81.08503
29.5859,-93.72467
27.77443,-96.52164
26.04572,-80.00488
27.82472,-96.80903
29.90115,-90.08107
25.63005,-95.75
29.14303,-90.21251
27.83282,-97.11912
27.78692,-96.88315
27.72091,-96.36313
29.91175,-90.10858
29.09795,-89.2766
29.11387,-90.19831
27.6117,-84.06324
29.15256,-94.51372
29.35443,-89.50555
26.524,-78.77402
29.65441,-91.10179
28.86166,-95.15891
30.655,-88.03122
29.74807,-95.17341
29.25748,-89.35572
26.12852,-79.99933
28.7844,-89.45182
29.74645,-95.28497
28.67742,-94.7855
29.93392,-90.32768
28.87754,-93.45644
29.66711,-94.97558
28.31807,-92.97538
29.347,-88.97331
29.71825,-95.24394
26.12176,-80.07066
29.22242,-94.53745
29.91247,-90.12225
28.70581,-89.35812
29.05617,-88.96456
29.90114,-90.08109
27.58408,-96.26123
29.24514,-94.45439
29.37023,-94.88938
29.72961,-95.0221
29.74648,-95.28494
29.57373,-93.73913
30.06466,-90.87499
28.67746,-94.78542
29.73067,-95.27562
29.31897,-94.59983
27.63309,-82.55976
29.25362,-94.487
29.33759,-94.58537
28.59539,-94.4211
29.33706,-94.58509
29.57709,-89.79977
29.22403,-94.67059
29.14264,-90.2144
29.90115,-90.08109
27.82094,-97.20637
24.57325,-79.75579
29.14206,-90.21423
27.47407,-96.52097
26.1491,-80.03001
28.8863,-89.33992
29.47292,-89.67779
28.36273,-93.00642
27.96234,-93.6453
28.94643,-95.30685
29.74553,-95.06239
27.17775,-94.7825
27.72139,-96.36375
28.34697,-88.26935
29.77849,-93.34121
29.30535,-94.53069
29.05794,-88.96464
29.77395,-90.02488
29.32519,-94.57493
29.08884,-94.41384
26.12209,-80.0728
28.76654,-89.35948
29.19878,-93.65562
29.25345,-94.48698
26.09726,-79.98387
24.62308,-79.89477
29.32587,-94.5753
29.29399,-94.55377
29.73063,-95.2756
29.57443,-93.73969
29.7335,-95.27639
26.07455,-80.12085
27.89061,-92.08564
28.79675,-93.3887
29.49276,-93.67906
29.25258,-94.48685
26.11661,-80.07405
28.51241,-92.45203
29.89632,-93.90636
28.86108,-95.15917
29.61247,-95.0087
29.90115,-90.08111
26.11514,-80.07534
24.50301,-80.10615
27.77628,-96.85053
29.10423,-93.66449
29.29347,-94.55354
29.73349,-95.27641
29.73066,-95.27561
28.67812,-94.78502
27.33998,-96.84479
27.56933,-96.41056
29.9117,-90.10873
29.54258,-89.76565
29.74012,-95.11229
29.3633,-89.12762
29.31262,-94.54315
27.77837,-96.85246
29.57455,-93.73971
28.51168,-92.45343
29.96326,-90.28416
24.68895,-79.95401
29.23932,-94.52326
30.04403,-90.68003
29.72192,-95.2377
27.84616,-85.78306
25.4165,-79.20504
25.01357,-79.56409
28.38251,-89.28115
29.14208,-90.21424
29.5868,-93.72532
26.1242,-80.06898
29.93864,-90.32103
29.13942,-90.20317
25.01573,-83.42973
29.14261,-90.21438
29.25759,-89.35588
29.95702,-90.301
25.95847,-97.3788
27.82227,-97.194
29.90115,-90.08108
29.54292,-89.76489
27.7796,-96.72983
29.33007,-94.60135
29.82127,-93.95982
29.14619,-90.21104
25.80403,-80.25606
28.83134,-89.57574
29.54278,-89.76505
27.78892,-96.8838
29.04344,-88.9673
29.36696,-94.80093
29.78364,-93.33079
26.11543,-80.07473
29.19479,-94.43617
29.14261,-90.21437
28.89676,-94.41928
24.46052,-81.29222
27.67611,-84.63579
29.32565,-94.57215
24.44628,-81.30697
27.82228,-97.19397
29.3425,-94.69905
25.95845,-97.37881
29.98811,-90.40094
29.90114,-90.08111
29.13169,-90.19342
28.86419,-89.69344
29.29406,-94.55376
29.83432,-93.95593
29.74357,-95.16282
29.73652,-95.1288
24.55185,-80.01015
27.87874,-97.28559
28.56525,-94.43208
29.70847,-95.02038
23.67458,-81.58157
28.76438,-93.74608
28.28912,-88.86493
29.24623,-94.45459
29.9633,-90.28404
27.63345,-82.55882
29.54843,-93.35469
31.93446,-80.26896
29.65442,-91.1017
29.22674,-94.66965
29.9205,-90.0717
29.56585,-88.95481
29.71829,-95.24392
27.58056,-96.41916
27.59845,-83.19144
26.97507,-79.76864
29.78366,-93.33078
29.74188,-95.20449
29.24659,-94.45436
27.59999,-83.34645
