MMSI,BaseDateTime,Horizon_min,Predicted_LAT,Predicted_LON,Sequence_ID
257087080,2023-05-29 17:06:09,10,29.552889,-95.0849,3
257087080,2023-05-29 15:09:11,15,29.801184,-95.282166,0
257087080,2023-05-29 15:39:11,15,29.801172,-95.28217,1
257087080,2023-05-29 16:24:10,15,29.801208,-95.28217,2
257087080,2023-05-29 17:06:09,15,29.801184,-95.28215,3
257087080,2023-05-29 15:09:11,5,29.73306,-94.913734,0
257087080,2023-05-29 15:39:11,5,29.733046,-94.91376,1
257087080,2023-05-29 16:24:10,5,29.733088,-94.9137,2
257087080,2023-05-29 17:06:09,5,29.73306,-94.91372,3
305291000,2023-05-29 15:24:23,10,25.943132,-80.28657,0
305291000,2023-05-29 16:15:24,10,25.93932,-80.26867,1
305291000,2023-05-29 16:48:23,10,25.955381,-80.302925,2
305291000,2023-05-29 17:36:23,10,25.923672,-80.28125,3
305291000,2023-05-29 15:24:23,15,25.952398,-79.78536,0
305291000,2023-05-29 16:15:24,15,25.961998,-79.699814,1
305291000,2023-05-29 16:48:23,15,25.940908,-79.77704,2
305291000,2023-05-29 17:36:23,15,25.950941,-79.76435,3
305291000,2023-05-29 15:24:23,5,26.115177,-78.993004,0
305291000,2023-05-29 16:15:24,5,26.11759,-79.1695,1
305291000,2023-05-29 16:48:23,5,26.112982,-79.060234,2
305291000,2023-05-29 17:36:23,5,26.116747,-79.01365,3
309587000,2023-05-29 14:49:34,10,28.631235,-88.07229,0
309587000,2023-05-29 15:29:03,10,28.6155,-88.52601,1
309587000,2023-05-29 16:04:03,10,28.60297,-88.65079,2
309587000,2023-05-29 14:49:34,15,28.753674,-87.55071,0
309587000,2023-05-29 15:29:03,15,28.701792,-87.82632,1
309587000,2023-05-29 16:04:03,15,28.695192,-87.93559,2
309587000,2023-05-29 14:49:34,5,28.77284,-87.24514,0
309587000,2023-05-29 15:29:03,5,28.730783,-87.593346,1
309587000,2023-05-29 16:04:03,5,28.720922,-87.72029,2
311000808,2023-05-29 15:11:40,10,26.12938,-79.38165,0
311000808,2023-05-29 15:11:40,15,26.329529,-78.99394,0
311000808,2023-05-29 15:11:40,5,26.28313,-78.00865,0
311070400,2023-05-29 15:09:09,10,27.583511,-82.491646,0
311070400,2023-05-29 15:42:11,10,27.58158,-82.51084,1
311070400,2023-05-29 16:18:11,10,27.578766,-82.53582,2
311070400,2023-05-29 17:00:12,10,27.578087,-82.55034,3
311070400,2023-05-29 15:09:09,15,27.540705,-82.12251,0
311070400,2023-05-29 15:42:11,15,27.546719,-82.15009,1
311070400,2023-05-29 16:18:11,15,27.552313,-82.08841,2
311070400,2023-05-29 17:00:12,15,27.55284,-82.06691,3
311070400,2023-05-29 15:09:09,5,27.732212,-81.17191,0
311070400,2023-05-29 15:42:11,5,27.733915,-81.14424,1
311070400,2023-05-29 16:18:11,5,27.723791,-81.16137,2
311070400,2023-05-29 17:00:12,5,27.719528,-81.17811,3
319093800,2023-05-29 15:22:02,10,29.60851,-95.256485,0
319093800,2023-05-29 16:13:03,10,29.623268,-95.26392,1
319093800,2023-05-29 16:55:03,10,29.62328,-95.263885,2
319093800,2023-05-29 17:37:03,10,29.623281,-95.26389,3
319093800,2023-05-29 15:22:02,15,29.897955,-95.18661,0
319093800,2023-05-29 16:13:03,15,29.900063,-95.17969,1
319093800,2023-05-29 16:55:03,15,29.900074,-95.17966,2
319093800,2023-05-29 17:37:03,15,29.900076,-95.179665,3
319093800,2023-05-29 15:22:02,5,29.85498,-95.21389,0
319093800,2023-05-29 16:13:03,5,29.859009,-95.234245,1
319093800,2023-05-29 16:55:03,5,29.859024,-95.234215,2
319093800,2023-05-29 17:37:03,5,29.859024,-95.234215,3
319106900,2023-05-29 15:27:56,10,29.963451,-90.47597,0
319106900,2023-05-29 16:00:55,10,29.96354,-90.47618,1
319106900,2023-05-29 16:39:55,10,29.963554,-90.476204,2
319106900,2023-05-29 17:30:56,10,29.963533,-90.47619,3
319106900,2023-05-29 15:27:56,15,29.969332,-89.88612,0
319106900,2023-05-29 16:00:55,15,29.96932,-89.886154,1
319106900,2023-05-29 16:39:55,15,29.969336,-89.88618,2
319106900,2023-05-29 17:30:56,15,29.969316,-89.88616,3
319106900,2023-05-29 15:27:56,5,30.006695,-89.56337,0
319106900,2023-05-29 16:00:55,5,30.006725,-89.56333,1
319106900,2023-05-29 16:39:55,5,30.006742,-89.563354,2
319106900,2023-05-29 17:30:56,5,30.006723,-89.56334,3
319499000,2023-05-29 15:28:12,10,29.345098,-95.05116,0
319499000,2023-05-29 16:04:12,10,29.344547,-95.052345,1
319499000,2023-05-29 16:52:16,10,29.343296,-95.0573,2
319499000,2023-05-29 17:31:13,10,29.342155,-95.06043,3
319499000,2023-05-29 15:28:12,15,29.464077,-94.54743,0
319499000,2023-05-29 16:04:12,15,29.464314,-94.549515,1
319499000,2023-05-29 16:52:16,15,29.464258,-94.554596,2
319499000,2023-05-29 17:31:13,15,29.464539,-94.55915,3
319499000,2023-05-29 15:28:12,5,29.346592,-94.98262,0
319499000,2023-05-29 16:04:12,5,29.347082,-94.97877,1
319499000,2023-05-29 16:52:16,5,29.34799,-94.978096,2
319499000,2023-05-29 17:31:13,5,29.34886,-94.97551,3
319963000,2023-05-29 15:28:48,10,29.692078,-95.14834,0
319963000,2023-05-29 16:10:49,10,29.692083,-95.14833,1
319963000,2023-05-29 16:43:49,10,29.692081,-95.14834,2
319963000,2023-05-29 17:31:50,10,29.692087,-95.14833,3
319963000,2023-05-29 15:28:48,15,29.88344,-95.09638,0
319963000,2023-05-29 16:10:49,15,29.88345,-95.09638,1
319963000,2023-05-29 16:43:49,15,29.883446,-95.09639,2
319963000,2023-05-29 17:31:50,15,29.883455,-95.09639,3
319963000,2023-05-29 15:28:48,5,29.796732,-95.34428,0
319963000,2023-05-29 16:10:49,5,29.796743,-95.34428,1
319963000,2023-05-29 16:43:49,5,29.796738,-95.34428,2
319963000,2023-05-29 17:31:50,5,29.79675,-95.344284,3
338601000,2023-05-29 17:27:10,10,29.069426,-91.00674,0
338601000,2023-05-29 17:27:10,15,29.214373,-90.214806,0
338601000,2023-05-29 17:27:10,5,29.22945,-89.976746,0
352001189,2023-05-29 15:21:34,10,30.026861,-90.838326,0
352001189,2023-05-29 16:06:34,10,30.001898,-90.82426,1
352001189,2023-05-29 16:51:34,10,30.025263,-90.81971,2
352001189,2023-05-29 15:21:34,15,30.056694,-90.16426,0
352001189,2023-05-29 16:06:34,15,30.067236,-90.33553,1
352001189,2023-05-29 16:51:34,15,30.072952,-90.17854,2
352001189,2023-05-29 15:21:34,5,30.083586,-89.97056,0
352001189,2023-05-29 16:06:34,5,30.093695,-89.98615,1
352001189,2023-05-29 16:51:34,5,30.078218,-89.952354,2
352001406,2023-05-29 15:15:18,10,25.88923,-80.398285,0
352001406,2023-05-29 16:00:15,10,25.889225,-80.39829,1
352001406,2023-05-29 16:33:14,10,25.889212,-80.39829,2
352001406,2023-05-29 17:03:18,10,25.889221,-80.39831,3
352001406,2023-05-29 15:15:18,15,25.965733,-80.00595,0
352001406,2023-05-29 16:00:15,15,25.965729,-80.00596,1
352001406,2023-05-29 16:33:14,15,25.965714,-80.00595,2
352001406,2023-05-29 17:03:18,15,25.965723,-80.00597,3
352001406,2023-05-29 15:15:18,5,26.093786,-79.0835,0
352001406,2023-05-29 16:00:15,5,26.093782,-79.08351,1
352001406,2023-05-29 16:33:14,5,26.093763,-79.08351,2
352001406,2023-05-29 17:03:18,5,26.093775,-79.08353,3
354543000,2023-05-29 14:32:25,10,25.609114,-80.57938,0
354543000,2023-05-29 15:16:14,10,25.609114,-80.57938,1
354543000,2023-05-29 15:30:15,10,25.609104,-80.57939,2
354543000,2023-05-29 15:45:05,10,25.609108,-80.57937,3
354543000,2023-05-29 15:56:34,10,25.609106,-80.57935,4
354543000,2023-05-29 16:12:55,10,25.609125,-80.57937,5
354543000,2023-05-29 16:25:34,10,25.609118,-80.579384,6
354543000,2023-05-29 16:39:16,10,25.608917,-80.579124,7
354543000,2023-05-29 16:56:44,10,25.609123,-80.57936,8
354543000,2023-05-29 17:12:54,10,25.609129,-80.57938,9
354543000,2023-05-29 17:24:14,10,25.609108,-80.57938,10
354543000,2023-05-29 14:32:25,15,25.678816,-80.10379,0
354543000,2023-05-29 15:16:14,15,25.678816,-80.10379,1
354543000,2023-05-29 15:30:15,15,25.678799,-80.1038,2
354543000,2023-05-29 15:45:05,15,25.678808,-80.10378,3
354543000,2023-05-29 15:56:34,15,25.678808,-80.103775,4
354543000,2023-05-29 16:12:55,15,25.678827,-80.10378,5
354543000,2023-05-29 16:25:34,15,25.678823,-80.10379,6
354543000,2023-05-29 16:39:16,15,25.678831,-80.1037,7
354543000,2023-05-29 16:56:44,15,25.678825,-80.10377,8
354543000,2023-05-29 17:12:54,15,25.678833,-80.10378,9
354543000,2023-05-29 17:24:14,15,25.678806,-80.10378,10
354543000,2023-05-29 14:32:25,5,25.786867,-79.28663,0
354543000,2023-05-29 15:16:14,5,25.786871,-79.28663,1
354543000,2023-05-29 15:30:15,5,25.786854,-79.28664,2
354543000,2023-05-29 15:45:05,5,25.786861,-79.28662,3
354543000,2023-05-29 15:56:34,5,25.78686,-79.28661,4
354543000,2023-05-29 16:12:55,5,25.786882,-79.28663,5
354543000,2023-05-29 16:25:34,5,25.786877,-79.28664,6
354543000,2023-05-29 16:39:16,5,25.786858,-79.28661,7
354543000,2023-05-29 16:56:44,5,25.786882,-79.286606,8
354543000,2023-05-29 17:12:54,5,25.786888,-79.28664,9
354543000,2023-05-29 17:24:14,5,25.786861,-79.28662,10
355967000,2023-05-29 15:18:38,10,29.701,-91.65254,0
355967000,2023-05-29 15:57:40,10,29.701004,-91.6526,1
355967000,2023-05-29 16:36:41,10,29.701021,-91.65261,2
355967000,2023-05-29 17:18:38,10,29.701002,-91.65259,3
355967000,2023-05-29 15:18:38,15,29.778955,-90.90958,0
355967000,2023-05-29 15:57:40,15,29.778957,-90.909546,1
355967000,2023-05-29 16:36:41,15,29.778973,-90.90956,2
355967000,2023-05-29 17:18:38,15,29.778955,-90.90952,3
355967000,2023-05-29 15:18:38,5,29.749569,-90.98777,0
355967000,2023-05-29 15:57:40,5,29.749584,-90.98777,1
355967000,2023-05-29 16:36:41,5,29.749598,-90.98778,2
355967000,2023-05-29 17:18:38,5,29.749577,-90.98775,3
366508000,2023-05-29 13:40:17,10,29.724771,-90.14333,0
366508000,2023-05-29 15:37:15,10,29.978275,-90.51954,1
366508000,2023-05-29 16:16:15,10,29.977911,-90.51961,2
366508000,2023-05-29 16:52:16,10,29.978325,-90.519684,3
366508000,2023-05-29 13:40:17,15,29.797136,-89.79333,0
366508000,2023-05-29 15:37:15,15,29.921478,-90.05409,1
366508000,2023-05-29 16:16:15,15,29.92168,-90.053474,2
366508000,2023-05-29 16:52:16,15,29.921772,-90.054596,3
366508000,2023-05-29 13:40:17,5,29.894316,-89.545715,0
366508000,2023-05-29 15:37:15,5,29.985582,-89.61089,1
366508000,2023-05-29 16:16:15,5,29.985573,-89.61152,2
366508000,2023-05-29 16:52:16,5,29.985678,-89.61075,3
366518000,2023-05-29 14:22:15,10,28.180122,-89.681206,0
366518000,2023-05-29 15:10:34,10,28.189217,-89.57322,1
366518000,2023-05-29 15:21:55,10,28.188675,-89.57133,2
366518000,2023-05-29 15:39:14,10,28.190527,-89.58373,3
366518000,2023-05-29 15:52:25,10,28.196695,-89.560196,4
366518000,2023-05-29 16:11:25,10,28.191761,-89.56415,5
366518000,2023-05-29 16:26:15,10,28.191864,-89.57149,6
366518000,2023-05-29 16:49:36,10,28.193813,-89.55531,7
366518000,2023-05-29 17:18:04,10,28.193153,-89.566734,8
366518000,2023-05-29 17:38:36,10,28.190403,-89.555534,9
366518000,2023-05-29 14:22:15,15,28.259695,-88.57318,0
366518000,2023-05-29 15:10:34,15,28.28484,-88.64353,1
366518000,2023-05-29 15:21:55,15,28.284424,-88.640144,2
366518000,2023-05-29 15:39:14,15,28.304241,-88.61372,3
366518000,2023-05-29 15:52:25,15,28.310163,-88.628426,4
366518000,2023-05-29 16:11:25,15,28.29721,-88.630104,5
366518000,2023-05-29 16:26:15,15,28.30114,-88.62801,6
366518000,2023-05-29 16:49:36,15,28.300673,-88.62132,7
366518000,2023-05-29 17:18:04,15,28.30313,-88.62399,8
366518000,2023-05-29 17:38:36,15,28.297176,-88.62015,9
366518000,2023-05-29 14:22:15,5,28.266636,-88.49,0
366518000,2023-05-29 15:10:34,5,28.272738,-88.48198,1
366518000,2023-05-29 15:21:55,5,28.271732,-88.480545,2
366518000,2023-05-29 15:39:14,5,28.262793,-88.446304,3
366518000,2023-05-29 15:52:25,5,28.265163,-88.45409,4
366518000,2023-05-29 16:11:25,5,28.266907,-88.4667,5
366518000,2023-05-29 16:26:15,5,28.265236,-88.457596,6
366518000,2023-05-29 16:49:36,5,28.266495,-88.46646,7
366518000,2023-05-29 17:18:04,5,28.264786,-88.45694,8
366518000,2023-05-29 17:38:36,5,28.26698,-88.47611,9
366539000,2023-05-29 14:03:31,10,27.517694,-83.547516,0
366539000,2023-05-29 15:26:48,10,27.537334,-84.09218,1
366539000,2023-05-29 15:49:13,10,27.545755,-84.187614,2
366539000,2023-05-29 16:12:31,10,27.555494,-84.33444,3
366539000,2023-05-29 16:29:24,10,27.563917,-84.438385,4
366539000,2023-05-29 16:45:18,10,27.572756,-84.53376,5
366539000,2023-05-29 17:03:24,10,27.583874,-84.62876,6
366539000,2023-05-29 17:26:25,10,27.597935,-84.74439,7
366539000,2023-05-29 14:03:31,15,27.62286,-83.02525,0
366539000,2023-05-29 15:26:48,15,27.642189,-83.6796,1
366539000,2023-05-29 15:49:13,15,27.652714,-83.76314,2
366539000,2023-05-29 16:12:31,15,27.664968,-83.89799,3
366539000,2023-05-29 16:29:24,15,27.673811,-83.9893,4
366539000,2023-05-29 16:45:18,15,27.683212,-84.07079,5
366539000,2023-05-29 17:03:24,15,27.695486,-84.15612,6
366539000,2023-05-29 17:26:25,15,27.711622,-84.25833,7
366539000,2023-05-29 14:03:31,5,27.702261,-82.25024,0
366539000,2023-05-29 15:26:48,5,27.690596,-83.04568,1
366539000,2023-05-29 15:49:13,5,27.698376,-83.13464,2
366539000,2023-05-29 16:12:31,5,27.706564,-83.28779,3
366539000,2023-05-29 16:29:24,5,27.712194,-83.39087,4
366539000,2023-05-29 16:45:18,5,27.71876,-83.47922,5
366539000,2023-05-29 17:03:24,5,27.727983,-83.57143,6
366539000,2023-05-29 17:26:25,5,27.740328,-83.679886,7
366931000,2023-05-29 16:58:53,10,25.592031,-80.066536,0
366931000,2023-05-29 17:16:08,10,25.568417,-80.198555,1
366931000,2023-05-29 17:30:53,10,25.589705,-80.171486,2
366931000,2023-05-29 16:58:53,15,25.685354,-79.94842,0
366931000,2023-05-29 17:16:08,15,25.62924,-79.83353,1
366931000,2023-05-29 17:30:53,15,25.611023,-79.791016,2
366931000,2023-05-29 16:58:53,5,25.73084,-78.948616,0
366931000,2023-05-29 17:16:08,5,25.738945,-78.97179,1
366931000,2023-05-29 17:30:53,5,25.724876,-78.903625,2
366954420,2023-05-29 15:16:19,10,27.800581,-82.3265,0
366954420,2023-05-29 15:28:43,10,27.813013,-82.23134,1
366954420,2023-05-29 15:42:11,10,27.931671,-82.14578,2
366954420,2023-05-29 15:58:36,10,27.880884,-82.52426,3
366954420,2023-05-29 16:15:04,10,27.944326,-82.534966,4
366954420,2023-05-29 16:28:52,10,27.947113,-82.53486,5
366954420,2023-05-29 16:41:33,10,27.909258,-82.55376,6
366954420,2023-05-29 16:59:03,10,27.938334,-82.53872,7
366954420,2023-05-29 17:17:22,10,27.921211,-82.54187,8
366954420,2023-05-29 17:36:03,10,27.902725,-82.55491,9
366954420,2023-05-29 15:16:19,15,27.77294,-82.03429,0
366954420,2023-05-29 15:28:43,15,27.798828,-81.9585,1
366954420,2023-05-29 15:42:11,15,27.863365,-81.93361,2
366954420,2023-05-29 15:58:36,15,27.880705,-82.20804,3
366954420,2023-05-29 16:15:04,15,27.874725,-82.170555,4
366954420,2023-05-29 16:28:52,15,27.875235,-82.16292,5
366954420,2023-05-29 16:41:33,15,27.84771,-82.203545,6
366954420,2023-05-29 16:59:03,15,27.873402,-82.175064,7
366954420,2023-05-29 17:17:22,15,27.85645,-82.183044,8
366954420,2023-05-29 17:36:03,15,27.842527,-82.19507,9
366954420,2023-05-29 15:16:19,5,28.002455,-81.152054,0
366954420,2023-05-29 15:28:43,5,28.034748,-81.03398,1
366954420,2023-05-29 15:42:11,5,28.120079,-81.08339,2
366954420,2023-05-29 15:58:36,5,28.014046,-81.30629,3
366954420,2023-05-29 16:15:04,5,27.980883,-81.34223,4
366954420,2023-05-29 16:28:52,5,27.980103,-81.36265,5
366954420,2023-05-29 16:41:33,5,28.009794,-81.25314,6
366954420,2023-05-29 16:59:03,5,27.982363,-81.311874,7
366954420,2023-05-29 17:17:22,5,27.999807,-81.28945,8
366954420,2023-05-29 17:36:03,5,28.013575,-81.24777,9
367102000,2023-05-29 13:44:51,10,29.520988,-87.62375,0
367102000,2023-05-29 14:45:10,10,29.756273,-88.161415,1
367102000,2023-05-29 15:17:51,10,29.88924,-88.30753,2
367102000,2023-05-29 15:30:58,10,29.932732,-88.348,3
367102000,2023-05-29 15:46:28,10,29.98601,-88.40096,4
367102000,2023-05-29 15:58:39,10,30.024797,-88.44523,5
367102000,2023-05-29 16:11:04,10,30.054193,-88.49765,6
367102000,2023-05-29 16:29:30,10,30.084478,-88.60492,7
367102000,2023-05-29 16:47:01,10,30.128178,-88.57105,8
367102000,2023-05-29 17:03:31,10,30.181572,-88.614075,9
367102000,2023-05-29 17:16:30,10,30.225494,-88.64157,10
367102000,2023-05-29 17:32:54,10,30.238663,-88.6699,11
367102000,2023-05-29 13:44:51,15,29.619156,-87.540115,0
367102000,2023-05-29 14:45:10,15,29.784588,-87.72735,1
367102000,2023-05-29 15:17:51,15,29.913628,-87.84678,2
367102000,2023-05-29 15:30:58,15,29.955988,-87.88628,3
367102000,2023-05-29 15:46:28,15,30.008186,-87.93902,4
367102000,2023-05-29 15:58:39,15,30.045753,-87.98425,5
367102000,2023-05-29 16:11:04,15,30.08324,-88.07349,6
367102000,2023-05-29 16:29:30,15,30.113611,-88.05541,7
367102000,2023-05-29 16:47:01,15,30.149998,-88.09157,8
367102000,2023-05-29 17:03:31,15,30.203743,-88.15665,9
367102000,2023-05-29 17:16:30,15,30.250063,-88.16948,10
367102000,2023-05-29 17:32:54,15,30.301798,-88.13962,11
367102000,2023-05-29 13:44:51,5,29.647144,-87.14071,0
367102000,2023-05-29 14:45:10,5,29.802889,-87.4609,1
367102000,2023-05-29 15:17:51,5,29.923964,-87.595276,2
367102000,2023-05-29 15:30:58,5,29.965742,-87.636925,3
367102000,2023-05-29 15:46:28,5,30.017385,-87.68968,4
367102000,2023-05-29 15:58:39,5,30.055891,-87.73339,5
367102000,2023-05-29 16:11:04,5,30.081156,-87.76147,6
367102000,2023-05-29 16:29:30,5,30.09753,-87.71212,7
367102000,2023-05-29 16:47:01,5,30.149452,-87.815575,8
367102000,2023-05-29 17:03:31,5,30.202812,-87.88122,9
367102000,2023-05-29 17:16:30,5,30.234259,-87.89877,10
367102000,2023-05-29 17:32:54,5,30.26532,-87.9578,11
367106880,2023-05-29 13:25:33,10,29.93755,-90.6197,0
367106880,2023-05-29 14:53:02,10,29.938396,-90.612686,1
367106880,2023-05-29 15:19:32,10,29.94341,-90.55999,2
367106880,2023-05-29 15:33:32,10,29.941046,-90.62039,3
367106880,2023-05-29 15:48:32,10,29.936157,-90.62352,4
367106880,2023-05-29 16:02:22,10,29.934326,-90.58165,5
367106880,2023-05-29 16:19:33,10,29.939915,-90.57483,6
367106880,2023-05-29 16:35:43,10,29.936815,-90.62307,7
367106880,2023-05-29 16:48:32,10,29.943216,-90.60771,8
367106880,2023-05-29 17:02:22,10,29.936937,-90.606895,9
367106880,2023-05-29 17:18:53,10,29.939634,-90.58964,10
367106880,2023-05-29 17:34:03,10,29.93996,-90.61706,11
367106880,2023-05-29 13:25:33,15,30.036028,-89.90167,0
367106880,2023-05-29 14:53:02,15,30.021433,-89.9817,1
367106880,2023-05-29 15:19:32,15,30.026283,-89.88882,2
367106880,2023-05-29 15:33:32,15,30.023968,-89.855515,3
367106880,2023-05-29 15:48:32,15,30.008808,-89.91022,4
367106880,2023-05-29 16:02:22,15,30.013584,-90.01025,5
367106880,2023-05-29 16:19:33,15,30.03222,-89.90638,6
367106880,2023-05-29 16:35:43,15,30.028349,-89.93994,7
367106880,2023-05-29 16:48:32,15,30.035671,-89.863045,8
367106880,2023-05-29 17:02:22,15,30.019741,-89.926346,9
367106880,2023-05-29 17:18:53,15,30.021547,-89.93088,10
367106880,2023-05-29 17:34:03,15,30.024359,-89.943,11
367106880,2023-05-29 13:25:33,5,30.0038,-89.622734,0
367106880,2023-05-29 14:53:02,5,30.012972,-89.64508,1
367106880,2023-05-29 15:19:32,5,30.00755,-89.6725,2
367106880,2023-05-29 15:33:32,5,30.010025,-89.68503,3
367106880,2023-05-29 15:48:32,5,30.017647,-89.72278,4
367106880,2023-05-29 16:02:22,5,30.01391,-89.66124,5
367106880,2023-05-29 16:19:33,5,30.003746,-89.644066,6
367106880,2023-05-29 16:35:43,5,30.009954,-89.63409,7
367106880,2023-05-29 16:48:32,5,30.00361,-89.64201,8
367106880,2023-05-29 17:02:22,5,30.01552,-89.67269,9
367106880,2023-05-29 17:18:53,5,30.01091,-89.66251,10
367106880,2023-05-29 17:34:03,5,30.011824,-89.64647,11
367134000,2023-05-29 15:15:48,10,27.829462,-82.52372,0
367134000,2023-05-29 15:45:50,10,27.82945,-82.52371,1
367134000,2023-05-29 16:42:55,10,27.82944,-82.5237,2
367134000,2023-05-29 17:30:52,10,27.829353,-82.52326,3
367134000,2023-05-29 15:15:48,15,27.718956,-82.23252,0
367134000,2023-05-29 15:45:50,15,27.718943,-82.23249,1
367134000,2023-05-29 16:42:55,15,27.718935,-82.23247,2
367134000,2023-05-29 17:30:52,15,27.71918,-82.23325,3
367134000,2023-05-29 15:15:48,5,28.00197,-81.1427,0
367134000,2023-05-29 15:45:50,5,28.00196,-81.142685,1
367134000,2023-05-29 16:42:55,5,28.001955,-81.14268,2
367134000,2023-05-29 17:30:52,5,28.002028,-81.14331,3
367140970,2023-05-29 14:23:39,10,29.76254,-93.80779,0
367140970,2023-05-29 15:19:49,10,29.784456,-93.832146,1
367140970,2023-05-29 15:31:18,10,29.756243,-93.76966,2
367140970,2023-05-29 15:47:38,10,29.783699,-93.843506,3
367140970,2023-05-29 16:02:30,10,29.783176,-93.79853,4
367140970,2023-05-29 16:17:38,10,29.79479,-93.81663,5
367140970,2023-05-29 16:31:39,10,29.77192,-93.80013,6
367140970,2023-05-29 16:50:19,10,29.765833,-93.8423,7
367140970,2023-05-29 17:04:59,10,29.75859,-93.77853,8
367140970,2023-05-29 17:17:39,10,29.755274,-93.82204,9
367140970,2023-05-29 17:32:29,10,29.770052,-93.805115,10
367140970,2023-05-29 14:23:39,15,29.931202,-93.36812,0
367140970,2023-05-29 15:19:49,15,29.962482,-93.292854,1
367140970,2023-05-29 15:31:18,15,29.910103,-93.42508,2
367140970,2023-05-29 15:47:38,15,29.951056,-93.32451,3
367140970,2023-05-29 16:02:30,15,29.960205,-93.2931,4
367140970,2023-05-29 16:17:38,15,29.953194,-93.30768,5
367140970,2023-05-29 16:31:39,15,29.91792,-93.391335,6
367140970,2023-05-29 16:50:19,15,29.95729,-93.368515,7
367140970,2023-05-29 17:04:59,15,29.913023,-93.42498,8
367140970,2023-05-29 17:17:39,15,29.950317,-93.40129,9
367140970,2023-05-29 17:32:29,15,29.921942,-93.39306,10
367140970,2023-05-29 14:23:39,5,29.945326,-93.450066,0
367140970,2023-05-29 15:19:49,5,29.914497,-93.40057,1
367140970,2023-05-29 15:31:18,5,29.953772,-93.479,2
367140970,2023-05-29 15:47:38,5,29.92462,-93.42282,3
367140970,2023-05-29 16:02:30,5,29.908848,-93.39141,4
367140970,2023-05-29 16:17:38,5,29.917608,-93.41143,5
367140970,2023-05-29 16:31:39,5,29.94911,-93.46464,6
367140970,2023-05-29 16:50:19,5,29.925325,-93.41374,7
367140970,2023-05-29 17:04:59,5,29.952274,-93.47427,8
367140970,2023-05-29 17:17:39,5,29.93806,-93.43412,9
367140970,2023-05-29 17:32:29,5,29.94689,-93.46036,10
367362520,2023-05-29 14:07:19,10,29.459303,-89.30076,0
367362520,2023-05-29 15:02:29,10,29.418377,-89.40217,1
367362520,2023-05-29 15:19:50,10,29.503305,-89.56665,2
367362520,2023-05-29 15:34:50,10,29.48982,-89.29447,3
367362520,2023-05-29 15:49:39,10,29.483723,-89.35156,4
367362520,2023-05-29 16:03:00,10,29.480545,-89.34812,5
367362520,2023-05-29 16:14:49,10,29.47736,-89.34961,6
367362520,2023-05-29 16:30:50,10,29.474134,-89.35029,7
367362520,2023-05-29 16:44:40,10,29.471788,-89.35252,8
367362520,2023-05-29 17:00:09,10,29.46692,-89.354546,9
367362520,2023-05-29 17:12:40,10,29.465055,-89.35764,10
367362520,2023-05-29 17:26:41,10,29.458982,-89.359406,11
367362520,2023-05-29 14:07:19,15,29.477776,-88.591225,0
367362520,2023-05-29 15:02:29,15,29.478489,-88.77453,1
367362520,2023-05-29 15:19:50,15,29.506092,-88.74085,2
367362520,2023-05-29 15:34:50,15,29.508085,-88.819115,3
367362520,2023-05-29 15:49:39,15,29.503239,-88.8041,4
367362520,2023-05-29 16:03:00,15,29.500988,-88.80106,5
367362520,2023-05-29 16:14:49,15,29.498083,-88.80149,6
367362520,2023-05-29 16:30:50,15,29.49415,-88.80512,7
367362520,2023-05-29 16:44:40,15,29.490053,-88.79896,8
367362520,2023-05-29 17:00:09,15,29.486502,-88.79656,9
367362520,2023-05-29 17:12:40,15,29.482546,-88.78888,10
367362520,2023-05-29 17:26:41,15,29.477148,-88.77395,11
367362520,2023-05-29 14:07:19,5,29.49885,-88.33991,0
367362520,2023-05-29 15:02:29,5,29.512749,-88.31268,1
367362520,2023-05-29 15:19:50,5,29.52907,-88.297714,2
367362520,2023-05-29 15:34:50,5,29.535204,-88.35991,3
367362520,2023-05-29 15:49:39,5,29.533094,-88.31712,4
367362520,2023-05-29 16:03:00,5,29.52879,-88.32408,5
367362520,2023-05-29 16:14:49,5,29.525568,-88.32865,6
367362520,2023-05-29 16:30:50,5,29.521841,-88.331924,7
367362520,2023-05-29 16:44:40,5,29.518011,-88.33426,8
367362520,2023-05-29 17:00:09,5,29.513819,-88.33797,9
367362520,2023-05-29 17:12:40,5,29.510174,-88.33919,10
367362520,2023-05-29 17:26:41,5,29.505169,-88.33932,11
367458840,2023-05-29 15:09:32,10,25.574467,-80.10403,0
367458840,2023-05-29 15:32:45,10,25.596231,-80.256645,1
367458840,2023-05-29 16:03:12,10,25.576147,-80.216385,2
367458840,2023-05-29 16:23:09,10,25.596207,-80.18835,3
367458840,2023-05-29 16:53:45,10,25.599518,-80.25909,4
367458840,2023-05-29 17:20:58,10,25.579212,-80.23821,5
367458840,2023-05-29 15:09:32,15,25.610147,-79.69243,0
367458840,2023-05-29 15:32:45,15,25.636225,-79.86564,1
367458840,2023-05-29 16:03:12,15,25.638412,-79.827965,2
367458840,2023-05-29 16:23:09,15,25.633402,-79.81151,3
367458840,2023-05-29 16:53:45,15,25.638575,-79.84433,4
367458840,2023-05-29 17:20:58,15,25.608171,-79.61005,5
367458840,2023-05-29 15:09:32,5,25.753365,-79.08959,0
367458840,2023-05-29 15:32:45,5,25.749157,-79.042336,1
367458840,2023-05-29 16:03:12,5,25.739046,-78.913246,2
367458840,2023-05-29 16:23:09,5,25.733093,-78.86972,3
